SK_ID_CURR,TARGET
131005,0.012906866370801144
131009,0.05737131620189803
131013,0.05765403108293864
131027,0.02280148743664883
131030,0.2553386316511385
131031,0.0031467249926395197
131033,0.015860937004997813
131039,0.01996806864532293
131045,0.1285488535721623
131057,0.09781015888654111
131072,0.007368046734815025
131084,0.051805931818987135
131088,0.026447745071012142
131089,0.027304344300438883
131091,0.02924186767592722
131093,0.05335315878782629
131114,0.18155330081790821
131118,0.0076704580482463425
131123,0.04858551999102751
131130,0.05279390063745602
131144,0.027833284923458754
131162,0.09149167664437183
131163,0.014797805519105693
131166,0.10406229482159285
131179,0.15027840144912358
131181,0.017345013028973153
131183,0.40288107104520776
131219,0.04344053223746952
131227,0.01457207620274748
131231,0.04290857202120277
131235,0.07639948847520837
131242,0.05579105711061532
131251,0.02700447089226612
131257,0.03795728558286968
131263,0.07338113048881832
131268,0.0780113262747276
131271,0.031421799124256834
131275,0.036747618006109234
131286,0.08073314809020146
131290,0.07560320976103443
131300,0.01257043027082572
131306,0.023321006379016525
131316,0.15798998397803515
131321,0.18804554491317715
131322,0.011858725484048638
131326,0.004902867078982577
131333,0.10774507959889285
131335,0.10074650019779675
131352,0.019825316529599898
131354,0.019961086458571843
131366,0.18529860801868783
131373,0.12255537240696325
131388,0.09741432972959106
131394,0.029662940014310246
131404,0.14212129119342815
131405,0.09174701810481853
131411,0.01048678042421694
131416,0.08093441269308578
131421,0.0661528401008063
131424,0.021523556301655308
131426,0.1628985903250118
131443,0.21153839456958323
131470,0.14087834124502177
131471,0.07494474123346136
131476,0.034422018256657916
131477,0.04294587059210581
131479,0.2017102923789508
131493,0.21790928097076007
131495,0.10449150309433732
131496,0.20217366306953202
131498,0.17984316936353653
131504,0.07464416355744985
131525,0.11720213373390292
131528,0.025658877105585717
131548,0.02233966632696195
131549,0.017943841193553106
131550,0.03421928952051275
131557,0.26433518266575506
131564,0.02974528303640435
131565,0.026175591226886553
131576,0.07468485936031335
131602,0.25412581446065374
131628,0.0915093884445387
131629,0.03491494900148822
131641,0.06934029400004536
131647,0.023944190064411865
131664,0.01907678288145442
131677,0.06521224902963715
131681,0.0995167872876628
131682,0.11857651913882236
131688,0.14925567605263854
131690,0.05593567572170611
131691,0.018738517718648887
131709,0.03581112609761479
131713,0.016125055483756576
131719,0.09859016412998037
131733,0.04354145264496794
131734,0.08976933524710055
131743,0.13664263494417875
131747,0.04424276744328773
131748,0.08853345595038269
131758,0.009624825402267164
131759,0.27385244008372983
131764,0.03509282146957456
131771,0.006368033495083308
131788,0.01555523322401073
131791,0.11239791206449729
131798,0.043412531136869825
131810,0.12241280469392789
131812,0.024363990323769107
131815,0.07708415607582819
131823,0.07660380309179024
131824,0.011641502696061587
131828,0.0476299711263422
131844,0.03405655758561407
131846,0.023187957763420163
131848,0.009302166170475438
131863,0.008689101261937353
131864,0.02056835224868373
131889,0.014246330905470929
131890,0.12862018077440715
131892,0.07518588106640486
131895,0.028330446370612702
131896,0.03292662714563403
131897,0.019820857648068273
131905,0.03737622430193282
131906,0.05587415900066145
131907,0.2123939208350263
131914,0.015900771067501596
131921,0.007463976442588578
131922,0.024897673084683426
131925,0.010859836021579587
131936,0.021104865399038795
131941,0.08827929524832626
131950,0.014089545106572319
131952,0.07202562418262715
131959,0.42857052597306583
131983,0.02185193644941362
131987,0.08269553882744704
131994,0.04105155299433124
132004,0.053466636782301784
132009,0.04226985864203531
132012,0.024678739533332394
132013,0.018809959484196403
132014,0.32806587029661977
132028,0.27534554886389656
132054,0.0502173818510434
132061,0.025265210189177822
132062,0.14478253241410344
132078,0.21026783192519122
132082,0.011058218700874312
132086,0.04591248657054055
132089,0.10416312619199283
132095,0.0878777244944917
132109,0.0630684518185831
132110,0.0681533371847422
132121,0.003535990431973463
132125,0.023393509316399597
132127,0.1620007844211248
132128,0.007271120543666038
132134,0.06350467896052923
132139,0.028854472155496386
132141,0.04559083405053085
132149,0.18989199143552332
132150,0.03896898119782267
132152,0.04504774886735315
132153,0.12108684671054738
132164,0.01416380269589533
132179,0.3631353745620609
132182,0.07823512226662087
132189,0.022234760264800153
132193,0.0239086877833982
132194,0.015403481022275636
132195,0.025614210445485442
132208,0.43259810603147836
132211,0.08402658250920296
132212,0.11212616597563393
132216,0.012732600768348562
132219,0.009367381426512948
132223,0.046337635358891564
132238,0.06644229628230133
132242,0.009364099279218012
132268,0.012654226254759713
132275,0.036985036848892906
132276,0.10166677162374314
132279,0.01916018481132085
132289,0.39795272400938053
132290,0.004685125822526434
132300,0.13955966168520065
132319,0.046592143017394484
132340,0.006138164987115597
132344,0.0974693711984818
132345,0.016024603101326796
132346,0.19982305925772548
132352,0.08493628282669936
132353,0.04462984315798982
132358,0.6958464608157438
132381,0.042809922099241934
132382,0.01658734708332626
132383,0.04555873793410579
132410,0.04328646095042668
132419,0.011500972761704418
132423,0.03964985936035257
132432,0.09634827796668823
132434,0.01323151544666932
132440,0.08413452862203151
132441,0.032013940566929446
132452,0.01182444175166538
132453,0.0068769353300306
132456,0.07586692145049
132459,0.019578163071638042
132462,0.016265830026054626
132463,0.03152801430984053
132468,0.40811204936730633
132485,0.21547856346288824
132490,0.017632625611767604
132500,0.05451299376023457
132521,0.14792822444305564
132555,0.05095829710483759
132560,0.01470913363589322
132562,0.04208901123595241
132575,0.03308554675534289
132587,0.045479044483812625
132591,0.05487573778607063
132611,0.023486017343401853
132615,0.02030920814884911
132617,0.13366740679285047
132622,0.33887138961698554
132629,0.017720492177003923
132638,0.04504896390001541
132642,0.036157967614536206
132658,0.025101396521646675
132664,0.0737902196973437
132668,0.015419194174887609
132676,0.16706991602695367
132704,0.06956602607044166
132707,0.1235463528002562
132719,0.05961536385520921
132723,0.6739174911686135
132724,0.14798625560327885
132732,0.03749173911331203
132754,0.07312461212956677
132756,0.027194990291138216
132766,0.04802325959800185
132767,0.030144295035239202
132775,0.055036560931963664
132776,0.1763867730228501
132785,0.0626229782065717
132787,0.015649162394872428
132793,0.07299157458951872
132807,0.008980870539321553
132811,0.0034587336850789925
132818,0.02923749456355554
132834,0.024217526089498495
132846,0.013667446599731932
132861,0.036041739913902984
132870,0.1765629895581195
132882,0.009797625638279458
132884,0.03830552016251382
132885,0.1802998431150821
132888,0.05029639710835286
132898,0.06717210086845397
132912,0.017095181426697748
132916,0.13469812202146073
132917,0.04549326366193448
132932,0.180483379822865
132940,0.02452681600198237
132943,0.013691941891769076
132962,0.08710920476090404
132965,0.12538694037113782
132969,0.006042223487452322
132974,0.09618950105045981
132977,0.03758815893122742
132978,0.03155383456825987
132982,0.0299366847157642
132983,0.007635735739191335
132996,0.027755157802685185
133006,0.0069401450708486655
133007,0.020355460056055805
133025,0.03898392413216975
133027,0.023750611319173342
133033,0.03277985101958235
133038,0.03346573432943701
133040,0.01599996312539187
133041,0.0072250987631000746
133044,0.07453137487106244
133053,0.012039194585760412
133063,0.06911851766897699
133065,0.030756479966030953
133083,0.028805680404486878
133084,0.012431127080432829
133091,0.04386028644996784
133092,0.017349314336961828
133107,0.11900264460512548
133111,0.04234076101649113
133122,0.01284808239949302
133132,0.02026814118413244
133140,0.13002067141661897
133147,0.02733825089931071
133150,0.005395933466241355
133168,0.026303075538454485
133170,0.009423704255485556
133184,0.03959109046117662
133228,0.010603896715008576
133229,0.06491414995426717
133230,0.010665684405584882
133232,0.12213484914461613
133242,0.06433517078198712
133246,0.09849954793203129
133247,0.015642296940112748
133253,0.023903484395925288
133268,0.0788580164238965
133271,0.11954526022177069
133272,0.030896132621982313
133296,0.20807049803582603
133299,0.0726645571475354
133302,0.08639429651765575
133315,0.058989166539222315
133330,0.024839452654325196
133331,0.05748734926304078
133332,0.03134085674103842
133333,0.02879134643567128
133334,0.5331274475773828
133361,0.40790477547312454
133363,0.07363802959339362
133404,0.006466778215833856
133412,0.41787219837868667
133418,0.02244337925709987
133422,0.10264830600280152
133426,0.15971010420774698
133450,0.01624441100656368
133465,0.07522540210017808
133468,0.04590919703794374
133469,0.011809620429222028
133474,0.01998166462001175
133479,0.015918323262441185
133490,0.07881904076438113
133492,0.020546642586512846
133495,0.030709229329664117
133496,0.017090026088721386
133501,0.20928635351915023
133502,0.08855911082157832
133511,0.03804796444684791
133515,0.05008785175587376
133528,0.12905724946373465
133539,0.023310119527880768
133551,0.03300486124356651
133564,0.06004357875860233
133569,0.017514902826533216
133570,0.02159454507681113
133578,0.08100631086060182
133586,0.02150320768349609
133587,0.19210475555791856
133597,0.030323206698245852
133608,0.010511853551301058
133624,0.049697456000582424
133626,0.06100996025812648
133645,0.04713195900911864
133655,0.012703021785840995
133658,0.07696809797400311
133659,0.009484655365930185
133660,0.04712111772331313
133664,0.01160588321058972
133684,0.10895497974727467
133685,0.02547143677019698
133688,0.1324942581723255
133706,0.03324417117109988
133713,0.060669194596526324
133723,0.01671235062281411
133730,0.03547666955110296
133733,0.011823179126444249
133760,0.0370066539985137
133762,0.25166521467374103
133777,0.016242479618599225
133793,0.008521218390994368
133816,0.048300210695569834
133818,0.05083586507170054
133824,0.044063577387228194
133841,0.06726468006078164
133850,0.019501999426451762
133877,0.17848916484505845
133880,0.10054779654498613
133887,0.032719066047891855
133889,0.28164799948654345
133896,0.16151130811681375
133916,0.13373898356491368
133920,0.0443925993098788
133936,0.04972485732737836
133939,0.02487227509631539
133940,0.016728382330938697
133942,0.03318450845479123
133956,0.11766586646701387
133957,0.05863810721940825
133965,0.07393634032577412
133972,0.07532249039562215
133973,0.04045546908085826
134008,0.0527510790729965
134016,0.43884011548445717
134039,0.07499981901983757
134040,0.018961519587048715
134045,0.04968553997915918
134050,0.13764351888382567
134056,0.13469165033133967
134082,0.14217517042413175
134085,0.2261660877763943
134089,0.044926065057381545
134102,0.17389141785341566
134118,0.021169041747729628
134131,0.009516631850701887
134135,0.07813460629232954
134137,0.06314273190038873
134150,0.07807066420476566
134159,0.021950016555592963
134183,0.01322324008811435
134186,0.27014233023847983
134211,0.043279999797425535
134216,0.01863133601707775
134217,0.03406221724469758
134218,0.029512861802842627
134230,0.03209544551735312
134233,0.07613412271427618
134234,0.008452648057362695
134236,0.21104236057344525
134241,0.01700868797215595
134242,0.01725473152418616
134273,0.019875727120120375
134277,0.018899933106709274
134287,0.06793140399891773
134293,0.03449226339587604
134302,0.023308680242699047
134306,0.15266192673816678
134307,0.022447918478418635
134325,0.03672759747133317
134330,0.17315228501851357
134334,0.10270574711067633
134338,0.13438207665564197
134339,0.005484150814656946
134348,0.033197535165851375
134355,0.006003190219423933
134369,0.18709196463461064
134387,0.039020092856632334
134399,0.07254339707774755
134400,0.01734618749908321
134405,0.04786674218415376
134407,0.0112340177871581
134433,0.026356702397730386
134448,0.005595930855077767
134460,0.041119692780992145
134463,0.12729576543711124
134467,0.046672047466271016
134485,0.016503419664990505
134486,0.17039964615473896
134490,0.24493546671913252
134494,0.2289159272885123
134501,0.24478962412363978
134508,0.010244075604713507
134512,0.12470724703971585
134514,0.006839170301999544
134519,0.027890040294243145
134528,0.04162705218016965
134536,0.06002004322253516
134540,0.06558499236129627
134546,0.005837319528185728
134549,0.07841173308537924
134558,0.06325545900685625
134560,0.19956420620683923
134588,0.057245345912931234
134590,0.02835277149863092
134591,0.09511957128182795
134594,0.014085840801968756
134622,0.014342352560985767
134626,0.01764737629186862
134639,0.02037953865719722
134649,0.033091713836340325
134654,0.04191975244100844
134658,0.021028390154742765
134683,0.09086935573144002
134688,0.2684031166079069
134689,0.3602889136348295
134697,0.02803697172149223
134698,0.15680519663812922
134718,0.03045280761896776
134742,0.028054233516474153
134751,0.11547004775041779
134760,0.024966497013807494
134763,0.009225376066740225
134764,0.06586125769298483
134765,0.03316068566708021
134773,0.015425614670859056
134790,0.012557721491081036
134794,0.023939166503612816
134802,0.024875394034888414
134805,0.007145178974361528
134807,0.04277393655406084
134812,0.02731075378499326
134813,0.018601580318249194
134823,0.09264455543009832
134824,0.2811679933499217
134838,0.0919197573683426
134841,0.010234898005035258
134857,0.01310907281305287
134862,0.1784530615308506
134865,0.031332474725335874
134880,0.16973167840327677
134883,0.11329174990810373
134884,0.1657958269971543
134916,0.00712171020885585
134918,0.024255927448797735
134919,0.11504950023908742
134921,0.008058002990920231
134928,0.06737513700826066
134943,0.06831666762372364
134950,0.046973633277320105
134968,0.0184097976476507
134971,0.0875096106548844
134972,0.01817115115129948
135011,0.04094587325385492
135013,0.3132714797152665
135016,0.007759541592889754
135031,0.12047720586296098
135036,0.017964161592724518
135041,0.02890003023172619
135052,0.03064626733258853
135053,0.04393083769030962
135054,0.06412402234639641
135060,0.017608247035292374
135072,0.0363147891741833
135078,0.051877754594026985
135079,0.026749260906693866
135090,0.0660512207083287
135113,0.026565418624476752
135123,0.0491106111586164
135128,0.07475233298071558
135136,0.11583710161422425
135152,0.010235720998751849
135163,0.01604399257010846
135166,0.012179752871877008
135186,0.058209030434966655
135188,0.04124457407439303
135194,0.02022722011490251
135214,0.022671472028812544
135220,0.023278260430252436
135235,0.008475490865917678
135236,0.010667537311686503
135241,0.04547976193663481
135243,0.05593966696443645
135253,0.044338992672313164
135258,0.0879471736551859
135264,0.02641156283705404
135271,0.01069801961272671
135274,0.08227806504064748
135275,0.05962486369860295
135288,0.07083278065913223
135290,0.077129494287417
135299,0.07097669493841606
135304,0.12044427984947141
135309,0.014720621061563749
135345,0.4390428664504146
135359,0.08121916163352347
135360,0.14400593559935984
135361,0.11414978255431242
135363,0.10898482807717096
135365,0.05989895261107892
135369,0.1818763907441106
135380,0.007313936294059067
135387,0.0748622392376618
135389,0.04165237207786272
135390,0.10352309610551502
135393,0.020784508348824223
135401,0.04770682659809264
135409,0.21358672351195207
135410,0.02426138715746884
135412,0.011239507068600272
135430,0.024293505295294004
135434,0.009263896172045974
135435,0.032567282378591376
135445,0.16425678647103337
135449,0.24695454847455706
135460,0.059756568348454914
135461,0.015896976805255723
135491,0.039597136480953865
135500,0.10525252954355592
135504,0.02653136306561413
135506,0.11672796981192811
135521,0.1149134245452894
135523,0.39816329018294516
135527,0.04164092610348462
135528,0.08526735272274334
135530,0.3096027926047936
135540,0.035834460470444494
135541,0.3816057044648855
135562,0.11215504755100747
135578,0.023297916300069103
135584,0.13336366546988712
135589,0.19110286078913727
135590,0.022540033529609007
135591,0.10457817611770245
135596,0.016479505402781015
135607,0.005363063638662586
135622,0.006487197508413793
135626,0.13565527356429566
135635,0.045203860311897895
135636,0.044212082193141954
135650,0.04634823909765293
135656,0.008913804033201734
135657,0.46205864968595245
135672,0.4186587054426822
135673,0.014725904161454119
135678,0.1011089842289437
135679,0.0043757679955688305
135684,0.07029449489734937
135701,0.008112936984833024
135704,0.04531679654583553
135713,0.04565234959582972
135716,0.053875639021567764
135718,0.0038343019645003472
135723,0.05201832648995155
135737,0.06274200156549904
135738,0.009311437586996993
135745,0.017352562371465433
135746,0.1643351755544637
135752,0.09891640496359375
135755,0.027041777383094497
135756,0.011204355200141522
135765,0.015881162284637616
135778,0.03553523471573952
135779,0.051904050750127814
135788,0.012224174772888181
135803,0.08139943911063535
135804,0.06107607640283193
135809,0.009353634060686539
135811,0.16064574165335072
135812,0.02799104992606085
135823,0.20697342825425566
135834,0.05313673832199318
135838,0.013880259440878404
135843,0.02481909832431075
135847,0.026895966919871384
135857,0.41874258206081527
135865,0.013219299940850285
135872,0.04656165953020384
135885,0.09294791000608933
135888,0.01961023120354079
135899,0.04290022540912716
135910,0.04595988664753217
135930,0.13228368260913853
135941,0.3599817518771069
135943,0.07893257928742861
135949,0.08977143433654103
135950,0.047854455201985786
135951,0.07308361480460976
135954,0.09319341307899698
135966,0.2430417502740372
135967,0.01702229737359611
135971,0.052332921670086525
135974,0.09845598203316847
135975,0.03175817332670995
135985,0.00943104580639575
136004,0.026488347855629868
136009,0.0497058828508869
136033,0.06610838780586281
136041,0.0434706901111789
136051,0.005400218795362844
136057,0.05288783887070253
136070,0.1661038026810834
136099,0.006098704345453381
136103,0.022880865331775864
136114,0.11078149696277996
136116,0.06469965446170492
136140,0.03602570360603124
136160,0.005719725282323768
136185,0.0715907682423656
136201,0.010389750554298607
136211,0.11654752039555204
136213,0.1794243666957156
136224,0.1699006059519541
136234,0.04911569073072976
136244,0.026442558170316127
136255,0.029095346001749473
136257,0.04940333179508553
136260,0.028761227133108712
136261,0.05682620675582619
136263,0.069205197948476
136267,0.020827127883093453
136277,0.10839161025922674
136289,0.023421552631626062
136293,0.0988287899547137
136296,0.01601458803444022
136302,0.07163909212684809
136312,0.02003536581759983
136317,0.07160103773859366
136337,0.24275566521445113
136355,0.022554296336394726
136356,0.3901198617827113
136383,0.01996453987786171
136390,0.038306478219009635
136406,0.022006126235519126
136416,0.01478295358439122
136417,0.0054023823025790355
136429,0.2250348565376688
136440,0.10521302774262821
136445,0.23984892532056246
136449,0.013483611246356983
136454,0.06148242572722059
136457,0.004475795748928576
136467,0.2233137874518636
136474,0.07110161725861594
136503,0.08431035586845963
136505,0.14538212531575664
136558,0.02282251169842681
136578,0.14567555312703265
136579,0.015682750319880638
136582,0.1015445980111332
136583,0.015104830529697258
136588,0.030603730481862868
136593,0.017854749834285727
136605,0.1390595292515101
136617,0.07704060214065582
136620,0.03223407385913368
136625,0.02708040935492136
136640,0.02403066909904045
136643,0.15408807171602099
136653,0.1410484395677082
136654,0.17544225952128714
136660,0.009825794722946972
136661,0.009132195554527234
136663,0.04305706903248937
136683,0.2977463363137955
136711,0.11491142946681085
136726,0.1827226209489692
136730,0.09216566881786986
136739,0.14041808722048815
136740,0.2303325398723503
136745,0.010450091321811551
136751,0.05055420559079149
136754,0.0393469341657388
136758,0.08253276297885756
136762,0.1760354745812984
136763,0.012514757860094513
136778,0.006938198640325164
136782,0.04210826849016331
136798,0.03567493571540152
136808,0.27987294126649176
136811,0.04710205668123195
136829,0.03696785373191074
136832,0.013798658487419213
136838,0.053474139250707625
136846,0.09654527650453194
136848,0.06675217923684688
136852,0.021682557735806275
136854,0.05165945361550835
136856,0.008968774861575112
136862,0.378221147251267
136863,0.042472406429843235
136885,0.017778348155716855
136887,0.08657477567519498
136902,0.05486594614392235
136918,0.012701950738728245
136922,0.03582864054926303
136923,0.008523718920550538
136929,0.3545390197357992
136940,0.07911940124965332
136967,0.19180730408983454
136968,0.21416876087908931
136972,0.045125911179084204
136984,0.06937172101197417
136993,0.14414792090834014
136994,0.010503193205684193
136995,0.03630945363636739
136999,0.008226867992738366
137013,0.030566261568905285
137015,0.029924319588967047
137023,0.10194162227845065
137025,0.04907409070064153
137032,0.020186862388513253
137033,0.18373823625402205
137045,0.07122747278428863
137049,0.021271268138445855
137051,0.05459919386603064
137052,0.028774515958759243
137101,0.32187093739395717
137119,0.17311874802614546
137142,0.13989798397098566
137149,0.05081621340788359
137166,0.006133347730169908
137167,0.022445804095666863
137192,0.018108157494296347
137193,0.3043697020800461
137194,0.06979500972164368
137204,0.12082639350085175
137214,0.027636587100090766
137222,0.12035426013428847
137223,0.08531258993970034
137234,0.02154785180915856
137254,0.012118441087179679
137269,0.011625006749400356
137284,0.033424476278835914
137285,0.25156800540848007
137286,0.31542834266744396
137287,0.031979390092907165
137300,0.0826558150490792
137305,0.06316845407197033
137313,0.040913299683797824
137344,0.2573636127053776
137346,0.22624747567334125
137354,0.22346471741967172
137356,0.09830334004543664
137357,0.17077017183803908
137364,0.10825531042975207
137368,0.0032415608372123074
137380,0.05916178407010911
137383,0.05475800208238046
137395,0.02112388721469587
137432,0.018166555538258657
137433,0.04867856967901323
137435,0.038024453877424536
137444,0.01817505332340026
137453,0.037502164495983384
137454,0.014821473301389616
137455,0.0524023605715489
137456,0.020207030253647434
137457,0.08938613568626946
137465,0.03920956547729408
137476,0.05939625402965512
137515,0.027667240369393803
137544,0.08723226428931717
137549,0.025507113319623055
137560,0.17477891936360776
137577,0.23988959592724268
137590,0.016439071049377946
137591,0.024449090892012713
137592,0.11845464230563062
137595,0.03497318749511754
137614,0.05135004677750239
137624,0.028522808692649927
137640,0.009084620934508429
137651,0.14002312776864762
137657,0.014051298169831207
137658,0.1621231753230588
137672,0.0536978180494931
137673,0.03359768903159285
137687,0.11088436353254431
137688,0.08942078708098672
137689,0.02378201512875381
137700,0.33931720109327757
137711,0.03844088736567993
137715,0.06594950187609089
137718,0.014402951388454818
137721,0.015256344197064278
137722,0.17161757775797692
137726,0.04685796282613738
137739,0.11897996914736278
137741,0.008519533486351363
137743,0.06556177683015757
137747,0.0358803677226918
137761,0.017150832095302448
137796,0.006128110952637685
137807,0.04885262357293945
137809,0.05173014968307246
137824,0.06310143159444571
137827,0.11152200624428123
137846,0.07175228399218775
137862,0.01858715722909341
137865,0.023576148195614422
137868,0.030666139612051606
137875,0.005256769082020055
137878,0.01634688113827182
137883,0.0477906108738112
137888,0.03857033614403496
137913,0.04427897202758825
137915,0.007517237152766682
137934,0.04562404542829564
137936,0.16097878300288668
137937,0.15541527863046783
137942,0.07580533249324309
137944,0.14406463783717352
137947,0.005798055673596994
137960,0.06531123995145746
137977,0.06673377166595189
138006,0.07397282306154025
138007,0.05172958931513954
138008,0.021304472648139946
138019,0.1460323646525124
138021,0.017350416910313624
138022,0.04902047530394591
138025,0.22739317086242314
138044,0.01486536497120779
138046,0.046821024203030776
138050,0.05392949828219752
138068,0.030889486603717375
138084,0.05854749841028843
138085,0.023870449766032736
138086,0.012294640045698038
138087,0.014706623912427868
138089,0.0666335358751693
138100,0.02194229701224349
138105,0.018809498462053483
138107,0.03345362228946671
138127,0.027641786720202864
138128,0.04146116093450102
138129,0.013425588802663377
138131,0.013805856421629785
138132,0.010608281913887217
138150,0.01521784330081065
138156,0.02302831920208338
138169,0.05569398814564844
138174,0.05417954944384706
138177,0.02294498355053672
138187,0.07238652113837994
138189,0.02267604482470826
138193,0.11203798074333318
138203,0.011312496735793933
138209,0.030049612424400643
138237,0.07013500939771632
138243,0.01883826308886103
138273,0.012815341329459232
138274,0.032662768279997964
138275,0.013780907407212151
138277,0.04323829966688829
138285,0.023943485752008508
138289,0.15701640646585407
138308,0.03783096082534175
138313,0.06602304635206357
138317,0.01810494820617627
138326,0.038663855840843094
138327,0.0972103057575093
138338,0.02083887671686625
138367,0.03499873385826884
138377,0.17847799661634364
138416,0.020145077656579396
138417,0.029955852096403772
138419,0.016587145773059603
138425,0.12545026446054083
138430,0.07261253699349614
138454,0.048089462945308546
138465,0.02078172596648538
138470,0.025977404951902205
138480,0.014545122468155001
138481,0.30633595772724204
138486,0.05386984652865791
138492,0.026648722893191753
138496,0.07355627192672937
138519,0.057216569948043805
138520,0.08293582665549015
138522,0.05827842073634914
138545,0.009061457991150027
138556,0.0776081125618699
138560,0.008810198388643605
138564,0.016349209908708532
138573,0.02705909542393707
138581,0.2648181624238069
138585,0.04886674403924982
138591,0.07624891391956856
138598,0.037353315588394574
138600,0.012401643476419415
138602,0.04139497955559486
138613,0.07945084233226189
138639,0.028397720315039107
138651,0.02931959665211048
138652,0.12556911156678724
138661,0.25757065282333136
138674,0.01579689365973797
138678,0.4910032591982515
138679,0.0081172136683429
138686,0.027629229913818706
138695,0.06706906373904087
138711,0.018528560179610177
138728,0.10779641147864832
138731,0.01965488334405422
138744,0.08270322880804548
138752,0.24899206139507274
138754,0.12847033273002126
138756,0.1499942867312389
138770,0.019117225885568658
138771,0.16940481951707806
138807,0.006924514943838384
138818,0.027965728883146832
138819,0.10392152490046089
138820,0.06494420092401007
138831,0.016499305816501095
138843,0.019914390191235257
138871,0.08767380764534592
138873,0.028972055824659664
138876,0.02597885120778908
138880,0.07855784219057309
138881,0.03342829881086289
138882,0.034318131107654574
138890,0.03759083226473401
138892,0.008134665095969008
138893,0.10283066473623838
138917,0.018633893335879174
138921,0.009405552158009168
138922,0.1666124040665302
138924,0.01628816089692158
138926,0.013536772081197357
138932,0.08537739827980645
138946,0.03932984361550576
138959,0.13008151324643366
138961,0.008975307744429254
138964,0.00711144933329475
138968,0.24739216231558397
138969,0.2183117551558594
138980,0.16344061857674047
138992,0.06948914102380158
139002,0.14963127022312447
139010,0.15150896702550326
139011,0.0451818405252252
139017,0.1882555840113492
139030,0.03254716454020107
139032,0.027033656687446346
139034,0.1555982567658536
139039,0.052020475276057875
139049,0.10725798926375696
139053,0.007931460444618049
139058,0.06718999821036516
139062,0.04120663449269658
139067,0.21815550410450418
139069,0.3286356538179413
139070,0.6625476819693761
139075,0.03533666779979232
139082,0.04911479697097277
139092,0.13345291446074245
139098,0.08540787918326621
139108,0.1466772058607564
139127,0.1771837110284539
139130,0.06396007081767856
139145,0.012805091687632627
139164,0.051609098654479796
139174,0.029078611941986368
139175,0.12622144002437424
139178,0.008822592134433706
139180,0.009428552343277625
139181,0.4630741989540425
139186,0.02844119739577993
139189,0.050345812181410494
139190,0.018036222876376982
139191,0.0060999964158146265
139198,0.05036534834019313
139201,0.029603373206267446
139204,0.039118719810810824
139208,0.0024686757653524915
139211,0.029557699950321273
139215,0.08075823610189176
139225,0.103631546839676
139226,0.01243414148973952
139231,0.045113223158951166
139246,0.1704058021161308
139252,0.03427570397720297
139256,0.01250322117711289
139258,0.010818996637174075
139268,0.0364987587580792
139272,0.012923450435749327
139283,0.05386793084132151
139286,0.014972481290330557
139289,0.0569928860666196
139290,0.19001903578240076
139291,0.05474189754713536
139293,0.010508098193652683
139303,0.025483244478072826
139304,0.04586589465166031
139307,0.3301926465647397
139319,0.011010592302063839
139321,0.061510378817108184
139326,0.06273090786631058
139327,0.035438341586668434
139355,0.07181153752682758
139363,0.024945917052138406
139375,0.04937063975977783
139397,0.05646545907498061
139412,0.026972206017888765
139413,0.007354247007896975
139415,0.10669336016793798
139416,0.07769302993729281
139449,0.15598424378356093
139461,0.02528404946804508
139462,0.31546832051232726
139463,0.10967478984562
139486,0.008252399932147882
139493,0.15837159101558163
139515,0.06961249586557018
139516,0.04678646802997684
139522,0.05331547107316336
139532,0.0350642058994781
139542,0.04959250244746941
139545,0.03366177424750125
139552,0.28793626581841003
139553,0.09886142046796444
139555,0.0790188916836613
139559,0.18588581647060373
139560,0.041164398362283416
139564,0.04199373605612637
139565,0.024835805947737245
139567,0.005735941967262035
139568,0.0397671882666631
139572,0.04047976267184508
139573,0.058481359434597584
139592,0.017072332685724223
139595,0.05806469443668219
139597,0.049239304849493314
139598,0.12405427261217157
139607,0.05239039801772712
139609,0.05010792174907827
139628,0.06514379246557674
139653,0.024949713298497878
139656,0.5370005281691737
139661,0.03267980831885825
139673,0.0373220612949878
139674,0.050762680148933655
139683,0.004552484325564218
139714,0.048302412616405235
139724,0.02794203051289601
139737,0.23788366169375463
139749,0.07374793540910422
139755,0.0039453637849312315
139756,0.09769314174250117
139757,0.016531063049820976
139763,0.09535064006811265
139769,0.10423967989118813
139774,0.14804220948180183
139775,0.02233847812857647
139777,0.08763758744729834
139780,0.049809604883548436
139788,0.2325028533703778
139794,0.13409917975693847
139831,0.09313173666130507
139832,0.02783809494328481
139834,0.032664378160471734
139839,0.01856767148505128
139843,0.18575109768618286
139844,0.017124509620499887
139858,0.18738035277744616
139861,0.19232065665803114
139864,0.3530872727052341
139865,0.11903987061488562
139874,0.02583479887700288
139876,0.014125017457142
139895,0.015760640602719565
139903,0.082373026799877
139917,0.023530867083217343
139930,0.022771073773144405
139934,0.03231968017342462
139935,0.01627281670178381
139946,0.026073674894668344
139958,0.034184779281164736
139977,0.019615904729593053
139981,0.06598028069873337
139989,0.01055144151299909
139992,0.040229327529512623
139995,0.03841978847310327
139996,0.11366421569726078
139997,0.038404052880853544
140005,0.1163483479772895
140010,0.19848293799064878
140018,0.041103944606541085
140026,0.033717297709948926
140027,0.1049039077284366
140031,0.038572306187010484
140037,0.008198330033902981
140039,0.005768906987515478
140040,0.043120679389096785
140042,0.010255896020145068
140049,0.2236235823154812
140084,0.039357591790398154
140087,0.038564766270625946
140096,0.05548033768918593
