SK_ID_CURR,TARGET
197921,0.054075149926647276
197924,0.023212579077396767
197930,0.10390102434331457
197934,0.17536847129402053
197942,0.027079874197778617
197945,0.2131817897744275
197958,0.015012086024585251
197959,0.01860133554344741
197967,0.10032562340852881
197969,0.2844291739269411
197978,0.24288203954712112
197999,0.03792489291294719
198001,0.20191624363378277
198004,0.02087127720066312
198007,0.02142902952944887
198019,0.06563823064119993
198020,0.03667174310112136
198024,0.06767143475235722
198026,0.09361498989749115
198038,0.051514087196314215
198044,0.010700983578595603
198050,0.1261809943883773
198054,0.17755423545191995
198055,0.055502991514226434
198082,0.02574401942778112
198094,0.021036366058393475
198095,0.029167906667743597
198099,0.10556614217754438
198101,0.08644444284474738
198102,0.02516254272393878
198114,0.07071659297395358
198125,0.030364155460071287
198127,0.03429511742186257
198128,0.021170898295567023
198137,0.01367720565825792
198141,0.012947094483100807
198142,0.08478114986329881
198155,0.038388425313146235
198179,0.055118700634690945
198181,0.18513800775346814
198184,0.04894403481696911
198185,0.02156707238813861
198186,0.08414711067989558
198187,0.07800277577704104
198193,0.017898534202264598
198197,0.016378303672208973
198209,0.010919029957127298
198221,0.09516295461721808
198225,0.06364025552952264
198229,0.1821958146954424
198237,0.13114964925326783
198239,0.293405542713975
198247,0.14250466445660326
198253,0.08753393665496911
198272,0.009407790090642161
198279,0.01420329986777667
198282,0.014142518545093552
198284,0.01730481337691992
198285,0.0179536072569102
198287,0.05677459952229668
198294,0.057995149844387583
198309,0.01960718398729076
198312,0.17337613703950394
198315,0.043201424402435455
198323,0.08228831327775735
198331,0.029736822012953187
198333,0.26355484732898155
198359,0.036064245757964894
198370,0.05449567390084736
198378,0.04612944645561244
198379,0.0774004650573865
198381,0.016281445387492453
198383,0.017948319781714597
198384,0.13786555056332145
198385,0.05798012549575049
198420,0.07484756486163027
198421,0.2004743444560657
198425,0.09418505867530363
198427,0.11294374442935678
198429,0.016761562663465665
198437,0.024538231088413857
198445,0.013493321501242172
198452,0.014785291409716034
198454,0.015197236293084827
198487,0.013061676983914961
198523,0.21822876267910224
198528,0.07986536634233221
198530,0.15857990014397336
198539,0.005671182891483978
198540,0.025781369749251104
198547,0.03744712808907569
198566,0.04215445418069847
198568,0.014077812164218344
198569,0.05388572554203149
198595,0.006678789280658923
198600,0.031554809875468326
198614,0.04213250299283096
198617,0.03143784464948125
198619,0.5335045310536608
198627,0.15152349955309014
198640,0.008881982444081482
198655,0.10403476889706967
198664,0.09697432046802267
198665,0.008308116261184145
198666,0.27727958218608784
198670,0.0316471777283143
198673,0.4644045989697281
198680,0.059400611649044345
198689,0.01951515057795464
198690,0.07598102114766678
198702,0.01933763706837708
198703,0.011582840348704345
198704,0.18046510576667998
198714,0.15720151201838242
198715,0.23640467047616967
198717,0.005654066692034718
198718,0.021232067600466847
198720,0.1932343336653518
198721,0.013518857208255127
198730,0.021836172799438003
198739,0.08134312565879552
198754,0.011096821607734418
198761,0.03052524371001488
198772,0.01568944645610234
198774,0.014967094498405392
198775,0.14291538896462147
198779,0.04937028781886976
198783,0.014547872477374086
198790,0.041252228165755966
198794,0.14395409483863994
198798,0.26489282552227683
198799,0.04334255087529741
198802,0.16498214329305028
198806,0.07360893007507732
198847,0.04518652363270868
198854,0.1752981252312028
198858,0.04582986605209866
198859,0.11149524477200444
198865,0.15620563080886382
198872,0.048257158813115215
198874,0.029007727430041808
198878,0.03547358039286322
198883,0.042904275790627354
198884,0.02647046555314269
198891,0.035344389472859054
198899,0.061575326379275416
198907,0.05554138041549478
198916,0.05627465165060154
198917,0.15189878259163508
198934,0.02020468593551024
198937,0.009252404363510344
198938,0.00842432548881829
198941,0.04923111317837042
198957,0.022757093652358198
198966,0.04666690570193308
198984,0.015194059726443807
198997,0.003928198540546989
199001,0.100493156969475
199003,0.09389117867949333
199009,0.03731874250850431
199011,0.01872612742639667
199013,0.028064190469425085
199015,0.010502688758479458
199024,0.02676925504136335
199026,0.03548352395485709
199027,0.3153088505892352
199029,0.034535858479363496
199030,0.027536876608424625
199041,0.020108163583766242
199048,0.15521035305108483
199057,0.0436932778910782
199058,0.01691554124701043
199062,0.00881114955219815
199067,0.011828314724192315
199070,0.0335406205969059
199075,0.014577202028764131
199076,0.004465609554567635
199092,0.05281352451003869
199096,0.009810093550014807
199104,0.13745419082156157
199114,0.03749385016264906
199115,0.007042418079080293
199117,0.029190496332151206
199126,0.19844146000394955
199131,0.041983652504890556
199141,0.03010786843063491
199145,0.02606160043795331
199150,0.18767143551764606
199151,0.03312942305436836
199153,0.004929679397657009
199166,0.007619108665577869
199167,0.057482979406073956
199177,0.19123512437679238
199182,0.02755574747508552
199183,0.1851950412140736
199185,0.005547154374075448
199212,0.012611912639298332
199213,0.11746967680625305
199222,0.16730709250414855
199229,0.02779340974238766
199230,0.017241508671197187
199242,0.3813871638157599
199243,0.009557466110377227
199246,0.03620133931615233
199247,0.0732767687831312
199249,0.025040677728937064
199262,0.08237305801985965
199263,0.0307808308675083
199275,0.0061777571410958024
199276,0.0715160148612747
199287,0.03351820329729078
199298,0.03213980813994013
199304,0.06947985171358824
199307,0.011482661223698898
199311,0.054477773778048834
199316,0.007083142337684919
199320,0.24071349707557285
199321,0.1010243427126798
199325,0.03571566090890562
199326,0.1755195920257083
199327,0.06857327604743362
199334,0.027103565522136622
199344,0.28772984398585577
199345,0.037928621311333365
199352,0.15296182247092857
199364,0.23610709671897123
199378,0.12508614475348717
199379,0.023366189264953017
199387,0.012439894978780106
199405,0.12473111860210799
199418,0.22916670233701208
199424,0.05140663000165804
199425,0.01446148306223372
199432,0.039493668071076925
199433,0.06775165912928632
199442,0.1921792423445525
199446,0.0435812971235789
199457,0.030480722839577506
199458,0.016502311508521626
199477,0.04473292993326797
199522,0.04534696282976702
199525,0.1464028265371376
199533,0.15903774446151286
199536,0.032030495779450795
199537,0.01615971015167012
199550,0.1333956107347971
199560,0.02300252457990267
199564,0.26546970038270407
199575,0.06248713255967953
199580,0.0060107143130632345
199586,0.03445953767503463
199597,0.04234958911391452
199598,0.0692327711219423
199604,0.013908953796897194
199608,0.08495260814720326
199609,0.11796821410741597
199616,0.011437607995095491
199625,0.04568743430627308
199648,0.27209166569334026
199650,0.017134946773789822
199655,0.006799521250378076
199663,0.018162370656539816
199670,0.012255484166405642
199673,0.05674509369992186
199685,0.033546556650220556
199696,0.04978023371672279
199703,0.06590662600173619
199704,0.03162449953356406
199706,0.017794374240612237
199727,0.032482034682059714
199740,0.18035079288743774
199746,0.20715218415633466
199764,0.22574770457176524
199766,0.10825524383426155
199785,0.012417838629839084
199786,0.027726082508899266
199795,0.039062957666569545
199797,0.02954331251458434
199803,0.36241446370068303
199804,0.2724030467363169
199810,0.09273835540045515
199815,0.03949911506230494
199822,0.029982918409431077
199824,0.027598505490072107
199828,0.04921670918460312
199833,0.12362167241967752
199840,0.10295702469881655
199844,0.037617320871238626
199846,0.06686972351666916
199858,0.10665568301441947
199862,0.0596153578517675
199865,0.12950315644032814
199866,0.04991502592682633
199869,0.049795929445442824
199870,0.032942454081806585
199871,0.024090136689665132
199878,0.017238374406389468
199889,0.05568087411318278
199891,0.049593637869329764
199898,0.005722467591239504
199903,0.0064799068333766
199904,0.011605962333338084
199924,0.09287541122857251
199950,0.013920309503168726
199954,0.045306267784162725
199956,0.01299023253241717
199962,0.11990148623319034
199965,0.43002105134364976
199971,0.01155572238408151
199972,0.07012181355157365
199988,0.2548785511377224
199995,0.22364901153318287
199997,0.11225546566052402
199998,0.06519419462645087
199999,0.04517774254825144
200011,0.05440787492775151
200012,0.009911767573797194
200016,0.009078458994289456
200019,0.005063732071666028
200030,0.026868326607357038
200031,0.05447374908483104
200032,0.015355116888349103
200038,0.05324275765756891
200043,0.03629355690015737
200044,0.08111347786086344
200045,0.10026939544132507
200053,0.22075791183784532
200057,0.05078813541390836
200061,0.018283031659556703
200064,0.04555960196875498
200071,0.24332959714982386
200084,0.21190506044215704
200085,0.009203052968928788
200086,0.08811781364773885
200093,0.09109247706157006
200095,0.0985979732022181
200105,0.02802163555294986
200111,0.02429842856173871
200116,0.3189534169119784
200125,0.15584815910096755
200126,0.030469852542083425
200157,0.036145337001924585
200173,0.3098558046745844
200181,0.03924838391860655
200185,0.02521890566335752
200187,0.01698543975288741
200193,0.032333196700468116
200200,0.17066461188527637
200202,0.0197394707203579
200206,0.18052248113021857
200207,0.005935349823938186
200216,0.0038672409152093017
200229,0.05084378164298957
200234,0.005632703549055671
200241,0.07713157275938776
200244,0.012076632426974671
200258,0.06791145388901892
200262,0.06638077951561967
200268,0.21379859994934766
200277,0.09309338009052764
200286,0.004668011675937779
200293,0.03226716426376728
200299,0.2654980309616295
200306,0.03855802501641484
200335,0.018866262867901107
200358,0.05008530910834959
200366,0.018582095243258507
200367,0.008951434915128622
200370,0.030779273447733863
200373,0.31360188348340645
200374,0.029796357181750926
200383,0.06527040930050375
200387,0.030278774099297006
200390,0.18576323693694782
200391,0.13244523791658322
200421,0.39217438670238114
200437,0.05266282311369575
200442,0.011433973854464301
200447,0.01179246694738947
200460,0.014961871776336684
200463,0.0975569408225709
200467,0.25033505628920866
200487,0.04583722236082007
200488,0.04857062710250409
200490,0.10584641570414115
200493,0.044254260670092645
200494,0.046644621629396275
200501,0.06024440234651746
200506,0.06336954472587178
200516,0.017538154755638524
200518,0.05183687336685821
200520,0.1793370650236712
200523,0.09917689994636068
200524,0.07229988650280875
200525,0.021174987261389694
200534,0.055922387423526905
200538,0.0743398019040248
200552,0.02405932555793259
200556,0.01383638075338726
200557,0.08125595941451925
200567,0.018966448328563913
200568,0.017933541049579903
200570,0.04308986466607276
200572,0.17329512870562172
200576,0.019070581356688703
200585,0.04916037370491527
200587,0.1384006711633178
200588,0.19968746976437526
200593,0.0827821839778652
200594,0.022415910359954182
200595,0.04251135850091899
200603,0.31032271396601624
200615,0.03703058284654315
200624,0.08156596594308696
200631,0.25704101948518326
200632,0.0076819656643878275
200636,0.015965595064732288
200638,0.01630151693173013
200641,0.0338022699825577
200650,0.024553952256842423
200653,0.011572237898529408
200657,0.08328185987541543
200668,0.1607563284330706
200669,0.027064042354700526
200670,0.018293525356104425
200676,0.10808988438330235
200697,0.011827383924920212
200710,0.07362541402267672
200720,0.04876504672057295
200729,0.004487768762438937
200749,0.10302418799818638
200753,0.1337922441141889
200755,0.04124857508880412
200756,0.021610851831559735
200757,0.05748124251365804
200768,0.04564489122455484
200776,0.01209502533023168
200799,0.13393502731253876
200801,0.008896682230034796
200810,0.07669248221806942
200823,0.04012015451745836
200832,0.3542307261931434
200836,0.018782500600755418
200838,0.012944821764906814
200864,0.23651237702109293
200867,0.062628993817586
200869,0.020681161769531164
200873,0.11756097996419312
200876,0.02042487943721156
200881,0.03511590574965685
200883,0.012174669784514161
200890,0.08733108697856515
200895,0.025675237854315074
200897,0.017114509833369353
200899,0.01995360105918357
200900,0.028364636296375166
200907,0.07084935511041722
200912,0.016921235838430967
200926,0.11245342470003826
200930,0.08479265072298983
200971,0.0043911408134425225
200974,0.0185401957214091
200979,0.020983200568551224
200998,0.10565186975759876
201008,0.20599662557298867
201018,0.07680009434395058
201026,0.017123882098688308
201043,0.019983868788092204
201049,0.009097385248641402
201050,0.0903231367512956
201061,0.059759298050048724
201062,0.009234110649253774
201072,0.02451360315979749
201076,0.07236802841088848
201077,0.06118846960849219
201081,0.08704382155799975
201084,0.3044627210181487
201089,0.04371248145514382
201092,0.008915762123039893
201109,0.02378903882963637
201110,0.16601097454621905
201116,0.015252240027811528
201122,0.1149856741022576
201135,0.07137677342307236
201143,0.007653949201452446
201153,0.014983753879183038
201159,0.03490194547632706
201165,0.011562336178360184
201187,0.14759705173843296
201197,0.03699925205849761
201218,0.0830764502081802
201219,0.10226597718276144
201231,0.017916644496010818
201234,0.0179916032671704
201243,0.014436587187719327
201246,0.15653658225900471
201254,0.14462881078892378
201256,0.014155258876022515
201262,0.5070486632088128
201263,0.03869835655114123
201272,0.37597867406012303
201273,0.03015064815488473
201281,0.07616983077014984
201290,0.026189141077220736
201294,0.03874261761020868
201296,0.003857566510974857
201320,0.01375121656524675
201332,0.031527023482576404
201342,0.07893670427940463
201343,0.026146346478123462
201347,0.07571829245280307
201350,0.020563364710567765
201351,0.11492354502653043
201362,0.22753811300721596
201363,0.032579336855748674
201368,0.1413999622220451
201373,0.04085739051405404
201375,0.017352905485270614
201378,0.02748485163359389
201386,0.0487422904762569
201387,0.007059748407427704
201390,0.4357076214405767
201393,0.12996960470751395
201409,0.019066207474029966
201442,0.03611297708718422
201444,0.08717896707892286
201447,0.22090823410481272
201451,0.015243721170875909
201474,0.0911671520566264
201481,0.03908099333411858
201491,0.00860235432163648
201498,0.03622252450216714
201499,0.13834076271699114
201501,0.08596515348349146
201502,0.025292804517735044
201516,0.019491109882906338
201517,0.02401429596467378
201524,0.02631998861234424
201526,0.4510462020361983
201528,0.004217881955546093
201532,0.03717994740706747
201543,0.4746394249225003
201544,0.030851050212867357
201546,0.17134732283529727
201552,0.027311167919807883
201554,0.1041368298430415
201556,0.02149309041317822
201557,0.03246563289242157
201559,0.07744127797043406
201575,0.11701798036986695
201592,0.18915472636070754
201593,0.12019807623293903
201600,0.03396067064170297
201630,0.11459433863225363
201631,0.0625595860178517
201635,0.016176711107099687
201638,0.07062899706621717
201642,0.02386741655634181
201645,0.005704230467839814
201660,0.009943536743755846
201663,0.030348342757304993
201665,0.008211071369399947
201674,0.045774890978796924
201675,0.00987181147544099
201677,0.06955073741570507
201688,0.3194047308269661
201698,0.029213066067691213
201706,0.01422317925319875
201709,0.00842515971072751
201710,0.18833261520280764
201718,0.035198224882742726
201720,0.13008500449491897
201727,0.09702568612360242
201730,0.036571349691988594
201732,0.05185927898501196
201733,0.02661596456751891
201736,0.0914999650291225
201738,0.034817535367599343
201744,0.115274877962163
201747,0.15198186013039672
201751,0.10843410676310444
201766,0.1892467954701576
201777,0.018129781900038066
201778,0.04207389126617863
201785,0.3042046771112582
201804,0.017673563694325625
201808,0.1506340569757093
201813,0.21380317809042498
201815,0.004673792792555611
201820,0.07469170585781836
201825,0.02919818243372035
201830,0.008720659607247246
201838,0.004636662414278155
201839,0.16018254262495332
201845,0.05703246824581394
201849,0.004480903044010831
201850,0.014126666530586222
201853,0.021376940071253174
201856,0.07476870823397742
201873,0.08562352694080137
201875,0.011384452093328315
201906,0.0834720424477666
201907,0.0755507799294018
201908,0.030403749893546047
201909,0.0575428655396084
201911,0.11515030403764505
201927,0.018611951796084984
201928,0.01673156153110421
201937,0.023702375658980975
201943,0.07561080152830409
201946,0.0321075399519097
201948,0.037178328534005343
201949,0.05490053874581725
201955,0.00559477754700086
201962,0.0516118500615305
201977,0.016549161417566446
201996,0.017682023731366948
201997,0.13025119784411363
202004,0.04937313259589604
202005,0.02902746690329158
202006,0.04172348644618998
202010,0.010113003590276969
202020,0.0455701621800169
202029,0.3399186281886285
202033,0.05653979754785501
202034,0.0504411164213199
202040,0.19639472227400087
202045,0.013034837836498751
202048,0.011280816309727252
202055,0.02315701077075834
202058,0.025619113704379765
202062,0.01717288994013867
202073,0.20761089373910807
202078,0.011847464108177922
202079,0.1364582301942197
202080,0.04659569581273101
202085,0.08050153460955538
202090,0.03063586251427217
202092,0.1211863770256971
202114,0.030693878266950417
202124,0.011400027251264397
202133,0.05477662105463157
202136,0.07547131664373256
202150,0.019139457228686065
202156,0.005781766230286774
202159,0.04614248428899164
202165,0.013734177249777829
202167,0.1307026670145421
202168,0.038218336692223936
202169,0.11337111478202455
202170,0.05172387116451255
202204,0.012415807843442003
202209,0.014456730134485464
202216,0.0379688413966804
202220,0.06295396849151555
202228,0.03480808257005048
202229,0.03390080299655663
202231,0.08362926622357741
202232,0.007115057192977847
202234,0.24467135125999878
202252,0.1933506380541343
202253,0.08852323314715192
202272,0.022536357292154495
202273,0.027678997770398072
202292,0.018554139485524628
202300,0.028920694809556047
202302,0.029191521946645902
202311,0.004465739836613527
202316,0.02903614036563815
202318,0.13809426339052563
202324,0.07383320567091887
202343,0.14441403070601222
202344,0.11580500350674108
202349,0.013628032576728445
202351,0.0825782747484831
202355,0.006072597933197752
202379,0.08520070391102062
202407,0.005775882980890874
202409,0.09375135238394981
202410,0.025677359265523704
202422,0.06318863144737497
202423,0.08849271999590944
202435,0.03259480685366796
202437,0.1788239054901256
202438,0.08355061789881707
202439,0.18471555599287845
202441,0.07404179442304352
202444,0.008269239011763768
202446,0.09741526569023931
202450,0.05395852466464125
202455,0.04314928473538443
202457,0.008651550559986988
202461,0.05894340826089042
202463,0.13518696673237904
202473,0.013481707632401599
202478,0.057624195648028814
202484,0.4735278122210563
202490,0.08948985868263118
202491,0.007488581647518755
202492,0.21182381242761605
202497,0.18196986294539982
202508,0.03841075922716788
202509,0.04955537438693638
202510,0.021983049981205177
202511,0.06582469160537999
202514,0.008178917318369311
202524,0.028551437145682496
202527,0.07429423650949761
202547,0.08071298043929916
202554,0.01841973648869422
202557,0.09782613132251541
202568,0.20689183736405978
202573,0.03440271314966701
202587,0.007380081016066731
202599,0.03373100909379478
202610,0.05445575769246396
202613,0.0489942888893484
202618,0.3254705194191308
202621,0.029207837207035587
202645,0.025151302670130365
202646,0.005867995692613233
202649,0.06912740624442111
202653,0.030472606605132894
202655,0.055411625566028175
202656,0.03900726133036594
202659,0.14512428580597064
202661,0.05951055921640844
202681,0.08372073489855858
202688,0.04320880158138858
202691,0.011590112248121788
202692,0.016962638775264882
202697,0.2816500984495712
202698,0.15939616493685985
202717,0.07869238706481901
202720,0.09864547821747505
202724,0.04034209449130003
202725,0.08387962227573031
202734,0.15483384975504275
202740,0.014296491240494731
202743,0.012989457868884474
202746,0.007312871401518647
202760,0.04420693617984432
202761,0.026980995921767836
202765,0.022681237308518173
202769,0.08469661397314014
202785,0.05078709772257117
202793,0.05900587271865829
202796,0.036744574274657923
202805,0.002458712740374537
202816,0.04338236071269431
202823,0.13914342938674615
202825,0.03436524592630931
202829,0.008556382536549565
202830,0.1407522062958254
202848,0.07226649947830369
202861,0.10058435479712839
202862,0.06541323171167203
202863,0.015624085043087692
202879,0.08778309107876178
202889,0.01124703803096255
202894,0.10250063493127941
202895,0.046324039388057195
202897,0.017299951649141835
202899,0.029448401223408516
202900,0.0816525058692998
202907,0.025991068793734324
202927,0.07129922061514428
202945,0.01033662252488139
202951,0.06184188730064014
202955,0.03208848864600349
202960,0.02476661232249111
202967,0.0767014084915819
202972,0.05272000390837402
202982,0.07123995934311551
202993,0.01120834052427166
202996,0.01967417550120154
202998,0.019671060445651437
203008,0.01836654407685045
203026,0.0422233087495213
203038,0.15099665068604645
203044,0.028369140887655128
203054,0.016374002935144273
203070,0.14314470968362322
203075,0.029226958274323044
203082,0.030166413660192924
203089,0.06652376012238263
203090,0.016916546290045742
203098,0.10797943273603137
203108,0.037641210531873394
203109,0.021226749168805955
203113,0.02351332587086067
203123,0.022100045216607488
203124,0.006463184152695379
203128,0.11378876640815686
203129,0.397830811368391
203131,0.218376838232129
203142,0.06190841085665778
203154,0.07454871679580706
203175,0.05397825881245785
203176,0.20731485817448145
203183,0.03471443036669095
203185,0.007699507206223378
203195,0.059571999195137
203201,0.040064020670075015
203205,0.10980832054009854
203218,0.017742224121803835
203241,0.01017450152428492
203244,0.200425291360305
203245,0.022549113531116646
203253,0.42167085117786574
203259,0.029379450828306643
203264,0.6066508613931978
203276,0.04358386295590215
203283,0.08097548520503449
203286,0.0072140639787990745
203288,0.024808164659168835
203290,0.027871552465124207
203298,0.06429236273376814
203300,0.04823262885267629
203312,0.0425948605323331
203318,0.020933628305973676
203331,0.1796548265829487
203337,0.004384635193953164
203339,0.030339381065454214
203344,0.013073571747282766
203348,0.08431741206301945
203349,0.006080246233186338
203350,0.031835334483602165
203358,0.17321980833118236
203366,0.05392047714460239
203371,0.015612650715043943
203377,0.13476934843623478
203399,0.04140783195412514
203402,0.02144929736738829
203407,0.10105031817415347
203410,0.06174707543326129
203421,0.13350612015993124
203428,0.027276693111223004
203431,0.1944037714341903
203433,0.13388206438538305
203459,0.02329432897387335
203460,0.3574023269710402
203462,0.15618375871312024
203470,0.016286889099526383
203475,0.4196148087390514
203476,0.09841644742197202
203496,0.2926315956531168
203518,0.006087178254259364
203547,0.044479279451106135
203549,0.026316731638350885
203550,0.031335527983354386
203552,0.007986340217484867
203561,0.05729244285135781
203564,0.06401796289037856
203567,0.05064189281697972
203575,0.05640800450500865
203590,0.04536671062983488
203591,0.007927595482188679
203605,0.05503813780364707
203606,0.02706687923131654
203640,0.06253319539114537
203643,0.40344177093504874
203647,0.11774313363536826
203648,0.014957382553190393
203669,0.01839072699453978
203671,0.010328469631391658
203692,0.014526270671250938
203695,0.05328019498541476
203706,0.019129771149382996
203713,0.06251876318309903
203730,0.02960697252821286
203736,0.02478998370259799
203745,0.2206191428255133
203751,0.05688445495639853
203753,0.02178951611767946
203755,0.027488702986493394
203762,0.05703149455403795
203769,0.01809888129035698
203774,0.02033005059187486
203796,0.01629641318477836
203799,0.03669019245616026
203806,0.017126575930236383
203807,0.12944964983635496
203810,0.030185444218334363
203816,0.1017562716409222
203821,0.40196294684132644
203822,0.03864722969449811
203850,0.0826872592084177
203854,0.012953158271595502
203862,0.022958422315948836
203868,0.05419962558844627
203869,0.025141254536166106
203870,0.011997617938823786
203876,0.03477749575720085
203878,0.057081453827516185
203889,0.021173725594680386
203897,0.010297075206042304
203905,0.20168555068899344
203914,0.05992603249911209
203915,0.04673279914526295
203950,0.07375036034933496
203956,0.026220851166048425
203957,0.02816696462360644
203973,0.08102366287033665
203975,0.010188725867026852
203980,0.06138080606447153
203997,0.028703231090574842
204001,0.08619386319067261
204008,0.061975491642453
204017,0.053989764382796665
204020,0.08922702050323646
204021,0.07681837985853161
204026,0.07369330204739621
204027,0.015791169079062813
204043,0.008884824603847387
204047,0.045685760140632276
204055,0.02390883089411881
204059,0.021572467903325367
204060,0.18816001059314988
204061,0.01398865394060587
204073,0.03436392963420645
204076,0.07127576860307203
204086,0.12976758571887645
204088,0.02745253794422105
204102,0.13066184112829896
204116,0.11546235250814117
204117,0.09463762632915508
204121,0.14759930690477277
204129,0.009542663328486297
204139,0.18620059256357566
204148,0.012578296061820298
204149,0.04983725620669902
204175,0.013602185687638739
204181,0.10915161856724835
204183,0.006821076175327887
204187,0.04164125729765893
204193,0.12236203612481975
204194,0.09698606107615979
204195,0.01232287024692501
204196,0.09431908111677985
204202,0.05120026034497818
204206,0.00778935242386354
204207,0.18198750683858403
204214,0.013129613094344858
204222,0.050192297662394865
204226,0.009071025423642515
204227,0.03424433128355755
204228,0.08316648368300532
204231,0.18192903945208802
204232,0.17868778639214625
204235,0.3826560604045195
204237,0.006658496564559754
204239,0.015189686659450773
204242,0.030596421211927644
204254,0.03843487089487396
204255,0.12257338903012235
204259,0.03338635030065376
204268,0.045853534790306974
204280,0.014288622373105462
204282,0.08383651322873004
204307,0.008058893109567991
204314,0.0349799391377042
204318,0.04105808985766612
204321,0.03368900021510221
204330,0.032055588677732325
204335,0.08330433440955003
204339,0.27828738560399335
204344,0.016706348403596017
204350,0.12974384928082494
204371,0.006490984478786368
204372,0.028793610316287174
204374,0.06935533707190909
204383,0.02193518970378576
204392,0.12841044260362874
204403,0.003965538974199366
204409,0.006237556197609828
204416,0.05579620057691907
204417,0.02547772362419974
204437,0.14083706160209447
204440,0.01412258957460974
204445,0.01658955803833299
204446,0.043537626156026916
204449,0.2992357778398935
204468,0.041208232935862205
204504,0.0353784525976556
204506,0.01049191850454595
204536,0.015105086766091732
204539,0.13903317366622717
204601,0.009336389879900084
204614,0.09313640521990767
204616,0.1722332597451845
204618,0.11279206656107352
204623,0.026020909103873606
204630,0.09197842722607961
204636,0.10151054917253434
204639,0.009925138211492062
204642,0.02986275255882517
204644,0.011675573617483042
204648,0.014932598771696308
204662,0.01272593592196224
204673,0.022578870952414034
204674,0.04559348882305911
204681,0.007312394598407463
204682,0.02319784022455869
204683,0.08597908857324053
204689,0.08649800823980185
204690,0.04145006916094568
204707,0.04264493147994352
204728,0.02875049397059175
204736,0.2291982880049905
204740,0.014199342578028072
204749,0.035176837149835556
204756,0.02606194036302075
204771,0.01018560061601601
204778,0.02438936705592604
204808,0.019352224457686203
204822,0.19583177589351583
204827,0.125265975623161
204831,0.10275897048916183
204836,0.027644533949011535
204837,0.003572430081092101
204843,0.07123451020411371
204846,0.008908273371382515
204847,0.012120568848297241
204850,0.02909398392493114
204852,0.010277625899635478
204854,0.024069165897548758
204856,0.12282566326293684
204857,0.08007423728810888
204863,0.05377927650522084
204870,0.009565000620531505
204885,0.06124391472374537
204895,0.06073680946957092
204905,0.04560034431932767
204911,0.08312313611517468
204927,0.053428762452590046
204929,0.10336818319109453
204941,0.04819981085471278
204959,0.042564336637131675
204962,0.11756726441781547
204965,0.36945720232872764
204970,0.24340001734634456
204971,0.019973939119899566
204972,0.0881494294338919
205000,0.09650273811120229
205011,0.015725067053394434
205013,0.011280007466591283
205014,0.22030826405688553
205019,0.02377729259098699
205043,0.02749756284434469
205045,0.05401340249707389
205054,0.02023734467260158
205066,0.04121364828151576
205069,0.2120230649869592
205070,0.02076730967812385
205071,0.09350348581518135
205073,0.02481675727770241
205077,0.042744666644860624
205078,0.030713018121854143
205088,0.017942467120479453
205104,0.04341342561078647
205107,0.01118290979531979
205117,0.02059996387083682
205118,0.0073021514841496455
205128,0.1331920688125113
205134,0.013065194024141866
205140,0.018400505532421917
205141,0.4546086378586483
205142,0.004920012886633894
205153,0.22203221331636133
205158,0.01351805110194793
205169,0.014347906928225046
205170,0.06934221477999193
205183,0.03013127655456406
205184,0.024896783686446364
205197,0.008977570674520501
205199,0.035991800669062886
205204,0.006110242870126297
205208,0.03753029874713024
205209,0.006796541791935866
205210,0.08437428184946806
205216,0.07347264874084608
205219,0.12579240480196321
205222,0.03658548567034569
205225,0.012101795528988182
205235,0.0715969853432619
205236,0.03916365364876999
205241,0.0042740561381485265
205244,0.015948257670986638
205251,0.23007925827486547
205252,0.15431311731221342
205258,0.017551025074313976
205262,0.05422869929004709
205264,0.013181073745346638
205274,0.34526907976950877
205277,0.04491572414704256
205281,0.018910655927068226
205306,0.012700493894781966
205307,0.049176179209560876
205323,0.04111662701741396
205336,0.2655809175100505
205337,0.350094800579835
205360,0.11537177201718435
205363,0.023417964252706258
205365,0.011491460135418005
205367,0.20066402005944042
205368,0.018245404461310566
205375,0.008661815871494432
205403,0.03465926491439648
205411,0.03650461121382613
205415,0.013130427066830243
205429,0.07515864067427146
205434,0.1354065883690114
205445,0.038909846591127444
205463,0.18582125024353668
205471,0.037249655342612514
205472,0.13955631630079787
205479,0.14385582797867985
205480,0.04152081157747287
205493,0.07399114593935062
205503,0.09579994231142987
205508,0.021308750272918196
205524,0.16020316562825976
205525,0.02366124402897178
205526,0.024287928916635476
205533,0.024670984573236462
205542,0.0078026673013267675
205545,0.04744054667718365
205552,0.01898091454542437
205561,0.04083303872708502
205563,0.018143913923709728
205564,0.04761177792008356
205565,0.01647134067130069
205566,0.012040304491344135
205569,0.025022990393572458
205579,0.021886853912900264
205585,0.08507478238483693
205587,0.006784794353202874
205588,0.013527935734508847
205591,0.019872232562530356
205594,0.26494954706945195
205600,0.06509459431965044
205608,0.022215215407383908
205613,0.02545955372720853
205618,0.1313258905672513
205619,0.008101134141864908
205623,0.0042012222677133195
205627,0.26422159251797045
205628,0.15773513422392918
205635,0.006887346849269244
205638,0.019013518313255696
205640,0.14147977142218643
205641,0.22394666301742883
205642,0.3319532817723903
205643,0.014930531236902935
205646,0.030645258714622852
205655,0.060023624024465774
205672,0.01773408192211972
205678,0.04698390224503015
205681,0.03873817583002959
205682,0.015504140700172395
205690,0.005047282669305427
205693,0.014192823693487828
205695,0.02436835518583175
205724,0.010078634927131375
