SK_ID_CURR,TARGET
186632,0.09620236093432456
186634,0.026450139683805846
186649,0.03326615717595301
186652,0.06966412153901398
186660,0.06509540561474934
186668,0.11599551219612686
186674,0.09044332338731086
186675,0.021219558930668656
186679,0.04187120364276
186682,0.03278021296932744
186683,0.017494596173547396
186695,0.2528538961701624
186696,0.04337430164940999
186704,0.04323749858564212
186709,0.1253831413496858
186714,0.11325972507249263
186723,0.008599963721569556
186726,0.2801614255691015
186728,0.09370734393870116
186729,0.01403956687465869
186731,0.09448660839272822
186737,0.07630618122410193
186742,0.021560322034813256
186743,0.00790981025900053
186745,0.06834806078327402
186747,0.01467257751850872
186750,0.04658493697160067
186769,0.072641542279325
186771,0.21768584861996876
186787,0.05164225083724818
186796,0.05668890935171482
186802,0.1442655907201031
186811,0.017738761974930874
186812,0.04335264270993015
186815,0.03697541188038518
186840,0.06907942757061274
186842,0.26580646891545134
186853,0.15946838763388027
186859,0.03259483116545228
186878,0.02192174941090629
186885,0.04358522564724193
186890,0.025304405315575224
186906,0.3310939125848205
186916,0.02486821123514771
186927,0.017096541626936957
186928,0.038134514088605444
186931,0.12102216767776429
186934,0.024117912715862562
186938,0.08334568216746421
186943,0.09853589151954745
186944,0.07595914037057211
186945,0.06782597211095516
186947,0.02050571305376094
186952,0.038772870103784406
186953,0.013929311856805649
186960,0.11168440461119997
186962,0.05344881585129466
186991,0.05339712530565185
187001,0.4186829150118639
187017,0.06468166504873045
187019,0.08755248202894306
187024,0.022232808623395377
187035,0.006621698908035033
187037,0.09125718839043348
187056,0.007223462611030765
187057,0.039250237848805616
187058,0.18283715606539408
187065,0.042719505966070576
187066,0.283010201222055
187069,0.018871851981627975
187070,0.04346718686191869
187074,0.0324904945946749
187085,0.016067527528088
187087,0.04745714968261242
187100,0.045640343205530634
187117,0.10941100030050697
187158,0.18975111787581136
187159,0.024848824084361423
187162,0.04904196290524674
187164,0.031901169523294436
187167,0.07047793688986971
187168,0.03687824608838053
187171,0.029970107401655247
187184,0.10475491800759604
187194,0.09141132237676046
187208,0.10225481821752479
187211,0.11959021928552524
187220,0.02158796884228443
187224,0.04619909128476564
187242,0.08067188202274517
187259,0.028846457170934297
187260,0.02966050809657755
187267,0.15052747666452573
187280,0.32668341379651933
187287,0.018448172528199577
187291,0.029141071972313366
187296,0.0171816165262338
187301,0.11847482713798552
187315,0.13640367787665142
187319,0.02793480144476227
187326,0.173309327719099
187328,0.0903172077703911
187329,0.04644100674021569
187330,0.022253098499188002
187335,0.051994701416321995
187339,0.03474934902168109
187340,0.0635954396569946
187353,0.03279051739610169
187356,0.03739927202799764
187367,0.10505774689459411
187383,0.03698481205750049
187388,0.026047762669700013
187401,0.11076878063550094
187415,0.034886297006189
187422,0.01787030767935382
187439,0.2148206789447476
187440,0.09548430340089348
187442,0.4813888330714232
187447,0.012654028516814578
187448,0.024921575606182012
187451,0.15564137538101824
187468,0.01600974544205476
187475,0.09323206311032822
187477,0.16057586574948016
187480,0.03249488925357901
187498,0.09302410986891754
187499,0.025831415851178624
187516,0.002679789482916739
187524,0.012038810321411067
187534,0.01650479529121367
187552,0.013111659893015945
187577,0.08387353918984924
187584,0.018916816347675863
187585,0.010273000602825159
187603,0.04546828445602943
187608,0.027735052268350397
187625,0.01806702634878346
187637,0.09809823829718883
187639,0.07886696524594355
187641,0.011737852215795454
187652,0.0198506806971838
187684,0.020224291778983706
187689,0.02418721640644384
187698,0.05636579307643816
187708,0.016870647239904252
187716,0.014667207340918666
187717,0.03506838402555664
187719,0.0159033797644417
187720,0.19042043403365191
187743,0.0817798774364807
187749,0.11967215649191591
187762,0.13705715073614344
187763,0.05268729691685826
187772,0.1284474523649043
187786,0.010103006998674918
187787,0.01753997356012674
187809,0.07312311592319776
187826,0.161608719726372
187828,0.012771409282076233
187829,0.025124666226014405
187833,0.030321110952952934
187847,0.08760554708381613
187852,0.050991150180150414
187862,0.061675725088652725
187867,0.05313954818844632
187868,0.05055618392432678
187870,0.08918328085069137
187871,0.050970263975380015
187879,0.18242744004899364
187894,0.050908037522757354
187895,0.025706013932415603
187899,0.07516831704019603
187903,0.20773947029858572
187915,0.03671753026238857
187919,0.0912911952727103
187941,0.021255789858273724
187942,0.0698820285120921
187944,0.022377110461498272
187947,0.058732441983215956
187949,0.3394523214429118
187950,0.016586720904288865
187952,0.058757836859116105
187964,0.19722378022827056
187967,0.027633792572780747
187977,0.033096031764476376
187983,0.04822529545383279
187987,0.06349379693236708
187988,0.021312070122605383
187990,0.05018090528453154
187991,0.14470082482137123
187998,0.10053521945902406
188014,0.08163057898331237
188017,0.030709196884641687
188021,0.12124935185461652
188032,0.01330206199603096
188039,0.05091692430200577
188040,0.018089641110286023
188044,0.028644503327990987
188045,0.021753265076403273
188054,0.0877168167596702
188069,0.013653249959098633
188070,0.07959686931922012
188081,0.03766189379413597
188092,0.1518463825647806
188106,0.0396218810538252
188108,0.0560955902381561
188117,0.008024769336479784
188120,0.025091368808505578
188130,0.02867181414876896
188133,0.05499556862644549
188136,0.08562508268459923
188151,0.009036383640159218
188153,0.015417407780471298
188158,0.014932950821057401
188171,0.032345501079526245
188175,0.06359507510081716
188192,0.10555547011883848
188194,0.033604288101178575
188198,0.08547213954393693
188199,0.09827162959579765
188228,0.11847958094858656
188232,0.0398358980595487
188233,0.02700386835567892
188234,0.004991721411889688
188245,0.026187722488399016
188248,0.024872737881929917
188254,0.045078335902947804
188261,0.043093574330046396
188262,0.04131301633886811
188267,0.040584719024130286
188276,0.027419654666584407
188281,0.2649137194442412
188282,0.11457135834828809
188295,0.016210361796336777
188309,0.014453106341215497
188313,0.12902671917192554
188324,0.09952587905311114
188327,0.05973896131834262
188328,0.03747228891237786
188329,0.12954958657200202
188336,0.08921735951737672
188337,0.048542249746214614
188350,0.030501003093798933
188389,0.2006319148593774
188399,0.007450193548448744
188413,0.016372061134727996
188415,0.041062528268023715
188421,0.004690464918923806
188438,0.0640712680112588
188449,0.17898790316950777
188466,0.05628425689650494
188470,0.007738600741544599
188486,0.07699255510844656
188492,0.0349921172819979
188507,0.020774068438835794
188511,0.021796107775246844
188521,0.10295506885400157
188540,0.18432163103271423
188542,0.045024656063706994
188551,0.3484099088956164
188557,0.0365262874723341
188558,0.020845690073610368
188561,0.06489654712882718
188563,0.16204060032903814
188565,0.04097383963088411
188577,0.023535083088593364
188586,0.05761867160921341
188591,0.03011364569068947
188594,0.05329530673000354
188614,0.06693455777905183
188622,0.017055196031525256
188626,0.049421680528776886
188632,0.11996910747771922
188635,0.12000842256444494
188639,0.09950878564244871
188645,0.07738992193460002
188646,0.16008128436104768
188647,0.03443868567896283
188653,0.02192783712095283
188659,0.06603946034331856
188677,0.1478246296502996
188694,0.13725666135205106
188695,0.008539370717014003
188696,0.005419225704156595
188707,0.009547903271263381
188714,0.015759112159465596
188715,0.09049354215770977
188722,0.1474348075166502
188724,0.019594619255471197
188729,0.03351602371303771
188734,0.017879084562539612
188739,0.5084773512296189
188746,0.037459379191048275
188747,0.05938960459421773
188768,0.017048672276471742
188770,0.08570114495785329
188772,0.04039515621034016
188787,0.022729043765194634
188792,0.06485210178685843
188793,0.01527775539470188
188808,0.06849676355050434
188828,0.06945044488554
188848,0.024318337150310423
188851,0.07007239102190245
188856,0.08320401974204714
188862,0.04305962292599522
188875,0.3441567075404237
188876,0.29570549719944367
188878,0.039332708323160416
188880,0.008055515936845113
188890,0.07401999603856449
188900,0.03321414452601038
188914,0.04892874863946888
188928,0.1242086674476355
188936,0.013407186309252868
188946,0.008394331330673592
188947,0.016705694821466385
188948,0.023449428236810326
188949,0.011653065388075253
188950,0.10241503099757078
188980,0.028243594919227774
188982,0.12363867920592399
188988,0.3110131991040875
188990,0.10280994847910738
188992,0.028667641853142745
188993,0.024264704118409915
188994,0.0313733660411147
188997,0.034926971251533254
188998,0.14433545491840363
189009,0.04749393271888826
189018,0.024862456146741256
189022,0.014158915407989352
189034,0.018829404693553813
189045,0.011709524425204412
189059,0.2248507761245921
189062,0.029163599594704295
189075,0.3067112436099392
189086,0.012481810535595547
189087,0.05182440205453908
189107,0.07490330022083574
189113,0.0340751269390093
189144,0.050146324601248515
189148,0.017650546953875464
189199,0.058294238671661135
189201,0.04950763347180614
189202,0.010256176303815465
189207,0.22470305784229133
189213,0.02429091745911062
189214,0.07173234552223008
189224,0.017999936773740746
189230,0.03525537291190311
189251,0.014208128356170907
189252,0.05371702288987066
189255,0.0370889905679802
189256,0.017228608670856755
189257,0.04317823284308376
189260,0.008161251533962334
189261,0.18622570625664975
189262,0.019623957570638728
189263,0.039343140718082946
189272,0.044667985220513566
189282,0.012115379133893675
189284,0.11730631765937866
189294,0.0744983217206293
189304,0.057835122372940036
189314,0.07287621456143878
189317,0.14216761504536737
189333,0.013385066927309302
189337,0.17880158364403168
189347,0.029008912441388944
189355,0.022677140384463595
189357,0.05163528359699339
189366,0.08410623888584798
189374,0.07515810491084254
189379,0.01849578904052864
189388,0.07619276399397024
189397,0.013203817321812548
189418,0.06763038254915442
189453,0.023601490842567952
189458,0.05483110973567684
189460,0.058452175062511644
189481,0.01313641142822555
189482,0.09135321920375049
189483,0.10733372814681161
189490,0.04671695855169335
189491,0.012506222422396072
189492,0.04747258329081016
189511,0.053654055578439976
189512,0.06913434865697808
189518,0.04838423559279057
189519,0.05182825664920912
189531,0.06123480049905773
189541,0.30189418028293513
189550,0.039114980767326155
189551,0.10953081073916708
189559,0.16187555556237032
189564,0.024045703442199716
189573,0.03962975600828837
189585,0.05094487101550794
189587,0.03694787407658421
189605,0.018821257606944267
189612,0.010791807198483563
189633,0.018056528852821604
189640,0.022817414708989743
189641,0.09776465057153197
189643,0.032385590389568016
189650,0.08705092782041392
189652,0.04126177979343795
189656,0.06650425885100893
189661,0.16784428592064465
189663,0.1639348490099853
189684,0.03733764345832982
189688,0.029896206848305473
189711,0.15216657753105237
189729,0.09541253848834864
189747,0.07020498130047051
189761,0.03492650835430899
189773,0.04232448028017012
189774,0.02386972023716819
189779,0.126300109730736
189780,0.03380230421769449
189796,0.011576159648182288
189799,0.12693861527930841
189800,0.04190408126003732
189807,0.05725377109588905
189808,0.039043514878912236
189826,0.05596236216074464
189836,0.009986143874346435
189843,0.029567914266559286
189845,0.05907871041838294
189852,0.191222600521719
189853,0.12737889110925155
189855,0.01317922699422267
189866,0.026376038267419757
189886,0.03064519426931084
189888,0.014805458519249304
189902,0.15869572246748395
189907,0.17208009136216976
189910,0.016605209080751266
189922,0.011509503564077815
189924,0.030881370201765138
189933,0.053669729932706946
189935,0.036857162348684705
189939,0.010020537103207878
189951,0.4398557477236051
189965,0.07012121570692424
189966,0.07872265576715583
189977,0.04181155094756791
189989,0.041097334701996134
189990,0.07438747897606998
190002,0.03235611090352825
190006,0.305055478186773
190008,0.019917027054130485
190009,0.07738114291567298
190021,0.01599599500248539
190058,0.04405588109041828
190061,0.05394354677842434
190069,0.07144780356303813
190072,0.07307314336990249
190078,0.0462020956478327
190109,0.08576002909920981
190112,0.30188758787122283
190117,0.048879407443686136
190132,0.011759166238650955
190133,0.1467413763954517
190153,0.06419622272973623
190164,0.02633858397058003
190167,0.009909211725913369
190169,0.1704476165923968
190179,0.2421433396569565
190184,0.046248502137520076
190188,0.01470322899344551
190199,0.019472232682244357
190200,0.37611456971160545
190201,0.019374876620664266
190227,0.06454523501677925
190229,0.02306005706604416
190245,0.01744896099575097
190272,0.06065670504450095
190274,0.024791755028252267
190281,0.04659786786626875
190282,0.13498944484827552
190290,0.13125297801710284
190299,0.18188145871619224
190301,0.0866605708748676
190304,0.054088021408701656
190306,0.010723384403839747
190311,0.059640317326881416
190341,0.030904930408155833
190354,0.015380134261711172
190364,0.012386117346155802
190368,0.050970158841960204
190375,0.09972905557259393
190383,0.06486899394536767
190384,0.03130342630300469
190387,0.018524215337302165
190388,0.1498691620868701
190392,0.21068833873993684
190394,0.23769232410831354
190405,0.08540263684941646
190406,0.05361954541964717
190412,0.02627353736687689
190413,0.2915414309397999
190431,0.06869790196465005
190452,0.020463435687331572
190454,0.03127454734939595
190461,0.04633716863662467
190475,0.029815965109703968
190489,0.2286866457532876
190507,0.04479765579913324
190513,0.01887649613848322
190515,0.3644277515917598
190516,0.011110976876038094
190522,0.03289639670788803
190523,0.08959750735288272
190526,0.04879378263662308
190533,0.004169489028851281
190537,0.037652301160013724
190542,0.017667468324975292
190545,0.1587788022179083
190548,0.015963011139312457
190555,0.11086107204965194
190561,0.029013245265008522
190562,0.018248930006274432
190566,0.014323626723990976
190581,0.06328526917643337
190590,0.01621274338481267
190591,0.1059937223435158
190593,0.009652675206882882
190612,0.03254184328560248
190617,0.02653527420613186
190618,0.07308921590720065
190619,0.09620714747256132
190643,0.13266129586840283
190647,0.12533908222254114
190663,0.03620981360310005
190664,0.02731739377996303
190678,0.0356285173520365
190691,0.008285714219288299
190697,0.02972370236453969
190698,0.047209489496493666
190701,0.23160722755519647
190702,0.193348770232378
190713,0.02114096664381722
190739,0.06188057260371239
190744,0.04576638093703805
190756,0.027879582677726555
190767,0.18555572689551345
190777,0.039962789832634515
190808,0.029165338251060113
190825,0.06400460855035994
190830,0.06302118560040076
190844,0.23022114150597908
190855,0.12301051993543632
190860,0.050671011564712765
190861,0.036223521554281324
190865,0.011278267899141098
190884,0.059008948504242646
190886,0.04643662186604853
190887,0.06626514170492874
190893,0.19106444970166253
190899,0.07412247596857045
190900,0.032312733957351236
190901,0.030075203780446855
190903,0.014505605957816102
190909,0.046821223839948266
190911,0.16687616090726687
190916,0.023656882771412785
190922,0.026840271269350062
190926,0.010143536585319291
190927,0.02831495089363825
190929,0.049142416496067494
190931,0.11272643393477484
190948,0.034972230007042776
190954,0.012432654650174561
190957,0.01220372343207132
190965,0.012645792754866634
190978,0.08598944630279441
190986,0.05374311841787455
190990,0.015710401594455633
190993,0.16618479727557034
190998,0.03618562005709479
190999,0.014285095288290701
191028,0.038702517299873854
191033,0.02344811267055943
191042,0.17012053717566747
191076,0.007206170415757061
191114,0.0613684635611683
191137,0.22637542124696738
191138,0.11452761127979622
191140,0.06275750783300894
191141,0.006315135731370537
191143,0.09557576351777872
191145,0.057830324203885994
191161,0.10012729838384582
191167,0.049835635546097136
191192,0.025824415825284566
191199,0.04656782295182739
191200,0.020901170328331404
191205,0.01537905590681142
191206,0.012395956880959423
191214,0.02586913169720469
191217,0.004476621189416438
191222,0.034148720042637276
191224,0.008191570769284567
191232,0.4299205666381794
191238,0.051577986510599895
191243,0.03129735810859266
191247,0.08459488170047928
191250,0.025389675088798164
191266,0.050857888670564524
191278,0.015808604756179897
191279,0.010414863526398916
191282,0.08495124868504329
191287,0.06798794392875962
191290,0.05871268968199602
191291,0.08747137177706268
191296,0.0887151951148802
191301,0.021259639654049787
191304,0.025993134381597453
191305,0.021252153992727923
191306,0.10488942041691011
191324,0.09455265707931862
191359,0.027274480590540523
191360,0.057002104023889714
191362,0.05098789487890795
191371,0.1020706290940252
191379,0.20495428881349484
191394,0.014151283216598056
191413,0.18204565854912985
191430,0.009886295770337498
191435,0.026790131690363244
191449,0.02415193787223579
191452,0.01422813835915305
191464,0.08906857741757523
191465,0.007933775178148706
191466,0.05457581791117975
191469,0.10702788692962299
191490,0.17910148451956756
191494,0.32353239973323006
191498,0.22390473451211157
191506,0.21551572424892915
191508,0.014759575828492081
191509,0.02178935176502944
191515,0.2023174123563285
191524,0.01605726022925463
191548,0.05578734445056394
191562,0.013279346462551028
191568,0.1550294599118509
191596,0.18504523496020167
191609,0.025816167678146245
191619,0.02054717204624129
191624,0.056704388015087
191628,0.011273734367367349
191630,0.07984076160883065
191648,0.1204706589068459
191649,0.10821847848160245
191654,0.03626010700121572
191655,0.00961776280541442
191659,0.06307522474763111
191674,0.11947843010239108
191675,0.009027868438343087
191680,0.037664885033601825
191681,0.017097849429433182
191684,0.045630213460946166
191686,0.0037459506861489793
191721,0.2078883834672318
191722,0.014164456823690616
191726,0.0729842920023402
191727,0.03596494596985995
191732,0.028882652285395712
191735,0.020169706074199895
191738,0.1962575322307661
191745,0.08610213377623616
191746,0.11874298794312271
191751,0.06284976980388438
191761,0.10732342744209987
191772,0.008384834783263483
191785,0.05903410340322646
191794,0.009018889100568106
191799,0.06799509321810177
191806,0.14684155547487718
191807,0.012443934770559356
191809,0.10060692777727094
191824,0.18994186804327257
191826,0.01815248334428237
191834,0.06611305738782182
191837,0.03047196278252421
191841,0.03597085414091243
191845,0.009457940597021661
191847,0.18488100211788921
191850,0.03200422650917565
191869,0.040580844184644416
191873,0.0249281307405471
191876,0.0370638271870757
191878,0.20626721851952023
191880,0.013247750738200696
191881,0.047847256724235294
191883,0.06769702485564681
191898,0.041820489395776386
191907,0.038965696996849174
191910,0.034381060341029994
191918,0.02631586342753777
191920,0.0826729785680186
191923,0.02698442289971379
191942,0.0990231262785907
191943,0.09737853089934186
191951,0.03321403456476585
191952,0.019845323962872845
191958,0.051278077523625606
191963,0.2905622811946564
191971,0.05957650357814646
191992,0.10169988790127718
192000,0.13742017876399196
192001,0.06228732322636476
192008,0.03063204890887409
192018,0.009957049737079933
192029,0.017301048412678276
192030,0.0415996704324364
192031,0.020321976083677945
192043,0.04134701192171618
192045,0.07453623001036179
192052,0.3160976329926212
192056,0.009746133618600009
192071,0.11378032005756741
192082,0.027931421917485436
192088,0.014194151168739923
192103,0.01219580692125146
192105,0.07657921240487049
192119,0.01626587779458501
192144,0.1828041168465976
192151,0.024052858424063267
192158,0.01774395583236048
192163,0.015958112674947043
192172,0.10684425628111817
192176,0.018178840919096943
192177,0.02930161278015176
192212,0.027196178931134674
192221,0.40345342308545534
192223,0.19937451276995308
192224,0.03395166590078179
192238,0.11189895230599013
192239,0.036059882388353025
192252,0.37681097416816267
192259,0.02189049007531824
192268,0.019556281899498283
192274,0.04695304411133411
192276,0.06531612211745629
192277,0.029294796287139005
192289,0.013692977666119066
192296,0.10402732526241845
192308,0.04851999259201148
192309,0.006334001085567304
192315,0.021201107525885773
192322,0.16354704756429972
192324,0.03611182049428993
192343,0.09210364402314929
192345,0.007791412920414304
192367,0.04781292496055041
192375,0.017599725704152403
192382,0.1052130214976166
192389,0.015601267252116106
192390,0.07412671501817879
192391,0.09696962025087284
192423,0.019132309244390997
192427,0.044823394747020316
192431,0.12930403330162438
192433,0.01601877067115239
192451,0.052119617740756956
192453,0.036470780802328594
192455,0.0435489199775136
192468,0.023994415469440356
192469,0.030154101640318096
192474,0.016507239360058358
192481,0.048648370787523924
192482,0.021471606824246484
192483,0.012279438115575836
192486,0.10400694404642086
192490,0.05635245154152593
192491,0.1799963346122657
192494,0.0651689593822486
192507,0.010895746392099368
192508,0.03405012000783065
192509,0.10851739544940757
192525,0.17471561423406742
192526,0.04607185875904927
192528,0.010481320664502662
192535,0.045902243846316707
192545,0.2910199739273413
192548,0.05471025715503591
192572,0.3129842064940718
192594,0.07244956107730868
192607,0.013992687338655243
192625,0.06839889279760941
192626,0.05667821595196117
192631,0.018898321596893055
192632,0.04290030313245693
192636,0.04841883202348581
192637,0.04216550744612905
192655,0.027300534346031333
192657,0.01728260565489172
192674,0.11327639849356273
192675,0.022793760910814292
192680,0.14200162495857208
192682,0.11448322642579029
192686,0.06078868460340671
192698,0.16992834665210754
192703,0.020582134169918005
192705,0.009750479777905566
192717,0.049733452103267885
192720,0.03616808746871618
192721,0.054574190439141135
192722,0.01747260222701377
192728,0.0067394519403571026
192734,0.02788523867899853
192739,0.06774465053728727
192740,0.10427726004149877
192752,0.019555868721267418
192761,0.005658152349457164
192770,0.015459282639666809
192780,0.022916065070306017
192782,0.03635557633247623
192783,0.1885807856159473
192789,0.0621026799071827
192796,0.008264230885857335
192800,0.02369235142599186
192802,0.06516502453917687
192811,0.03346272469825844
192812,0.022005983104203562
192815,0.01381104934204165
192838,0.1828249542089487
192861,0.03524753218231332
192868,0.03749266928392781
192872,0.0246692059116936
192876,0.026375312266079642
192877,0.0406729069213661
192897,0.11825837892534465
192898,0.022275891833009823
192903,0.04864261809798343
192904,0.056118145656214286
192905,0.025411958678945877
192911,0.48344387164359137
192920,0.048608161293757
192921,0.01881750004641723
192922,0.1327836957858636
192942,0.04867404791570916
192946,0.19267522770920853
192963,0.026828998912897497
192978,0.03572924734867269
192979,0.17602283671130836
192981,0.08796509199058378
192991,0.06431003946556027
192995,0.06744435648588827
192998,0.11230126515188214
193019,0.03023998278581598
193027,0.015829627918766367
193028,0.013050521441455371
193032,0.026827065046585972
193036,0.06419372246863594
193044,0.029438014058437288
193046,0.032489843369850974
193049,0.007377779128951281
193050,0.035292697875669604
193054,0.02674098013166353
193057,0.05979956621923338
193060,0.1552633078105176
193075,0.047093530556117244
193088,0.014177938145476606
193091,0.020539189621647556
193112,0.019264299571607836
193122,0.022841688784843987
193123,0.10632369892181238
193128,0.029724597013565515
193133,0.011202460398951291
193143,0.0836923624854966
193150,0.06595502587667869
193151,0.010131883814556167
193160,0.42502846663770344
193180,0.18516536765704178
193198,0.03822482710895934
193204,0.16375035504520097
193207,0.02996482399289313
193210,0.16527754094204491
193225,0.04736021057359467
193232,0.05062327160310146
193248,0.061676850637932476
193249,0.3403600162836862
193262,0.02700687420096533
193270,0.027761824841925097
193273,0.05937562226579023
193275,0.013736292923198048
193286,0.01503264883889227
193289,0.3141501212533071
193290,0.016289973923057227
193311,0.13960886721215252
193321,0.03165200989900913
193322,0.02060468044828771
193340,0.05912838333501201
193349,0.018516214051679747
193368,0.06212631177335114
193369,0.03399562208512856
193375,0.01142227115315619
193385,0.08773147606651975
193389,0.022285660356260523
193394,0.028849876581904257
193396,0.06062573298734313
193398,0.012972140555744829
193402,0.11737752371176227
193409,0.009936492934254797
193421,0.06292760941690989
193426,0.0074450320465849935
193430,0.020720860597770795
193436,0.15092129124334125
193437,0.02300187932180485
193440,0.02929560104271515
193441,0.1165010416289586
193449,0.05332529444134392
193462,0.01369065069252042
193464,0.04391227573539437
193468,0.014365460326541638
193474,0.01965972239530702
193475,0.011863277329223567
193479,0.11628092960636281
193484,0.05061677284018315
193488,0.05186210592928922
193496,0.017468195113808302
193507,0.03150054181576395
193510,0.10421739644948617
193512,0.011179728924563854
193514,0.01940930005204148
193515,0.061561737941720415
193516,0.12070941055810017
193520,0.014697389924488123
193522,0.13392633244156746
193541,0.029190465744594572
193545,0.010558719002434151
193549,0.04335082788665403
193554,0.04568739886799191
193558,0.17573705572974987
193568,0.01936044745329742
193569,0.28594389480400356
193579,0.02682957334674149
193587,0.02987608970201939
193589,0.014779981684231294
193613,0.03374144807602904
193642,0.1798875507412444
193643,0.05235135647439484
193647,0.02068773104563885
193648,0.01786785415459075
193663,0.027874820784701982
193664,0.2653156761013756
193665,0.011296666193895268
193672,0.009357335135719945
193675,0.127572250625613
193686,0.17645491690033857
193692,0.02113815912943574
193706,0.03219060982488851
193725,0.016782713382808602
193726,0.06645305811855619
193727,0.02365515118227247
193733,0.0707900253816794
193738,0.1896481531281915
193739,0.02004618175175294
193745,0.07145984134684849
193759,0.02519974852669267
193767,0.011726870412077458
193774,0.20548000139417122
193776,0.011233130146021408
193777,0.3931667510736028
193787,0.23157927776323375
193789,0.03808811288352253
193793,0.05788252068863885
193805,0.009040718220431994
193808,0.009628445896870225
193816,0.04181585923279052
193817,0.04506718170071073
193821,0.07946991247761814
193831,0.17015400946817996
193832,0.010850230200834489
193874,0.0525224212869897
193879,0.030756854793432722
193882,0.06345992717021308
193910,0.013091175412186021
193915,0.04892376110990005
193916,0.07194083655598374
193921,0.20037744605368893
193924,0.06951563418382396
193926,0.009220469672492265
193927,0.043175658170921984
193949,0.018805287478447025
193954,0.07819819672651498
193966,0.10912528719072478
193970,0.05001582487087482
193971,0.04457810324262548
193975,0.035020423801441464
193980,0.02767714899350288
193982,0.13449882209662112
193983,0.11595902456952314
193987,0.015166395344595766
193997,0.010098140092732457
194000,0.07547592368383463
194013,0.0550885077952184
194014,0.23643410936590434
194026,0.026403714916014676
194039,0.038343398597416624
194042,0.01704845360901964
194054,0.05223553119881104
194057,0.08243225531593845
194058,0.010139723623375074
194068,0.01854750709322589
194071,0.07952787205758079
194073,0.019571953248525672
194075,0.037276057623304944
194093,0.011117669414017465
194098,0.10762266588517999
194105,0.027649690093538255
194106,0.11766760424290962
194110,0.0683208232080681
194128,0.028164894806998974
194137,0.016634233886204417
194149,0.020942692889029557
194150,0.06131924923774011
194155,0.05186836201862449
194157,0.03894029963186941
194158,0.046810429417246474
194164,0.013000901278064338
194165,0.04303889403341537
194166,0.017970600204279163
194170,0.04098597924308795
194171,0.02179069136973895
194177,0.039757075259872
194187,0.049621886845477546
194188,0.010091350464313408
194213,0.0336819112161889
194229,0.2130740438475022
194230,0.0356471579547559
194241,0.005627235040247922
194243,0.051440727044925826
194244,0.03142947885278894
194276,0.013542256905103122
194279,0.011281976184889256
194280,0.023372568068024114
194281,0.06838773428092118
194291,0.02496341284864995
194293,0.30271530156488646
194306,0.003934405184856538
194307,0.06705759214598432
194308,0.025538506807497
194310,0.17068203227227252
194314,0.10314451191006759
194326,0.15775620526840142
194330,0.11593743273651817
194338,0.06845875748366921
194366,0.12078913230443224
194370,0.014781873935818
194371,0.017633882783146336
194379,0.00641647091797194
194382,0.026299789409335323
194383,0.15001217747160672
194395,0.2002656297171932
194402,0.018405667476338716
194406,0.03369673490372347
194408,0.21556080089881263
194413,0.06119106043054468
194414,0.03622643895665583
194419,0.02947493155831008
194423,0.08070888904027444
194424,0.0840772639281461
194429,0.012856206553128822
194436,0.054294463758474305
194468,0.08365955460452235
194469,0.01930760595764037
194478,0.0419292104210998
194480,0.08516536862446197
194484,0.08925799834284773
194505,0.12526875623033726
194514,0.09388242546480652
194516,0.027725946919296623
194523,0.18805852012680482
194526,0.016094083925191193
194533,0.011358140645404509
194534,0.060282764396729215
194536,0.06465708172089227
194548,0.04285043365226131
194552,0.28192409641046917
194558,0.06481871881024667
194561,0.09022937186272376
194563,0.019795220174807285
194569,0.10475825597812362
194581,0.28387278116937864
194586,0.018812638378011528
194590,0.019189119612202342
194598,0.11018822183242438
194600,0.013402415502837406
194603,0.01325405821375223
194604,0.023909334451161567
194605,0.09703532069095334
194607,0.10889949864597465
194610,0.06122454260807419
194620,0.017103944359570186
194627,0.07239300385006112
194650,0.2582780420186747
194652,0.01974226335847172
194659,0.02308663656029812
194660,0.05677261255366956
194662,0.015450504730548787
194665,0.048514077703264165
194675,0.040628413686160415
194677,0.06067629029620194
194679,0.008346823396548393
194691,0.2460196635711751
194696,0.02322373156923524
194713,0.1211342496845727
194716,0.03663320982497635
194717,0.04069122240596582
194725,0.02367780184983649
194732,0.01650888652290328
194737,0.08908314906796569
194738,0.23023840975791873
194769,0.08953774711180988
194791,0.028257033590698984
194802,0.04664060753695925
194806,0.027927626443962888
194810,0.014183800246164594
194812,0.03488407956563586
194813,0.014725206122837314
194816,0.029982001924130103
194827,0.018610032462826796
194844,0.008347496747022525
194856,0.037934304207568215
194860,0.009504056011682284
194866,0.026597810987534325
194867,0.011820944627885209
194877,0.06707193372963914
194879,0.12626822883877928
194880,0.01374785846481786
194881,0.035316947785710096
194887,0.02713657921951092
194900,0.02949249384896993
194906,0.023599590081669137
194907,0.1627328978348436
194908,0.05822662494239086
194914,0.07425248794420167
194934,0.2738600715692493
194955,0.10326214877850363
194956,0.024977838514221216
194965,0.02173092154013842
194966,0.035844070775345904
194980,0.024359272016441846
194985,0.10392769674502755
194986,0.12707736230193697
194995,0.06806828149088005
194999,0.017695472869167547
195000,0.08723149429441823
195010,0.06652487201247502
195013,0.15149251075044354
195044,0.017446346448527238
195048,0.06037614250021972
195050,0.7083255577714715
195051,0.10537348873425875
195055,0.2074885709595238
195070,0.0304355624844202
195074,0.12563322103556862
195075,0.032827390513041406
195077,0.037666094988016124
195081,0.032861013986651505
