SK_ID_CURR,TARGET
191869,0.04470007033133435
191873,0.022076242706396635
191876,0.03339188911985971
191878,0.21170632886669175
191880,0.011614804428718019
191881,0.03886191260254678
191883,0.07276496891681916
191898,0.038605781230511615
191907,0.03772520841780861
191910,0.024955949604493537
191918,0.027648447651083204
191920,0.09788553508913923
191923,0.02489989895389224
191942,0.08095449094680349
191943,0.11219567892035899
191951,0.04236120164173786
191952,0.022178409366970058
191958,0.06042456065152568
191963,0.35322850180384585
191971,0.06380147807710462
191992,0.10131180326774271
192000,0.11741784936945696
192001,0.05427425870873201
192008,0.027689966055068085
192018,0.010065686810314285
192029,0.017954171908991047
192030,0.04275346716941853
192031,0.01852557711292455
192043,0.03432631278485638
192045,0.07790397626685908
192052,0.285137557597913
192056,0.009140377549273021
192071,0.10619440096212902
192082,0.028399629074261003
192088,0.016082380802393693
192103,0.00992002084457267
192105,0.08754143272641902
192119,0.018695537860135857
192144,0.1649635188676506
192151,0.025248090802241836
192158,0.016557602756586385
192163,0.012090959726475455
192172,0.1529139279087344
192176,0.01782917625469071
192177,0.02621617849649927
192212,0.02531370865807571
192221,0.42296649417907084
192223,0.16495912820852804
192224,0.033895258139092166
192238,0.09114317357015335
192239,0.04328316015965596
192252,0.40360497451383986
192259,0.027739983898807996
192268,0.020991140986779934
192274,0.03766788335415833
192276,0.061699689113457586
192277,0.02387881202214681
192289,0.015459415099002345
192296,0.11026031540982827
192308,0.05465106507539862
192309,0.005914248781475216
192315,0.023183635230275928
192322,0.14118947202633983
192324,0.03620959963500103
192343,0.10504145427999587
192345,0.008286947724538054
192367,0.041340681320590496
192375,0.017411826136042766
192382,0.08890222762154078
192389,0.0188253596200655
192390,0.06819626039073831
192391,0.08980766608636358
192423,0.0190490609892389
192427,0.04993183344686345
192431,0.12437269886941395
192433,0.01840320486264713
192451,0.05680606955232646
192453,0.04287732916311215
192455,0.039384647932872316
192468,0.026837884645380793
192469,0.02502016443887403
192474,0.014153285112931352
192481,0.050288503425939844
192482,0.01675218295886039
192483,0.014475459779378162
192486,0.11689770570620595
192490,0.04740605361203447
192491,0.17587062511648802
192494,0.06425283495001474
192507,0.01028893510896256
192508,0.04289556248534834
192509,0.10079738601337862
192525,0.14692473192009559
192526,0.05914841356365188
192528,0.010563493896603488
192535,0.0412893078583041
192545,0.2900231561446527
192548,0.04650174824615552
192572,0.29540306753191287
192594,0.08763307895705998
192607,0.013489325579570267
192625,0.07410986757688319
192626,0.055312352039779134
192631,0.01772056944291908
192632,0.04398981516557858
192636,0.040681972996791035
192637,0.03192372419326478
192655,0.029561708953631693
192657,0.01744117785458511
192674,0.1098740380856702
192675,0.01933985270735861
192680,0.16328931398438676
192682,0.12136257733629029
192686,0.06256703927823491
192698,0.15515976045614557
192703,0.016991656769903423
192705,0.011638778966005861
192717,0.05406169825821696
192720,0.030347549917865067
192721,0.05164673790867289
192722,0.016392284115839335
192728,0.005418382286316572
192734,0.02188938720805872
192739,0.05816800916520162
192740,0.07738362618986269
192752,0.018477969665741622
192761,0.005262114334240447
192770,0.018488809401083186
192780,0.027831956784516606
192782,0.03904932921276714
192783,0.20447783892994978
192789,0.06729457092210388
192796,0.007330743095591385
192800,0.023575474023895853
192802,0.062300117319965376
192811,0.03767088076013583
192812,0.022590351606833436
192815,0.01171977587307751
192838,0.205838807376156
192861,0.02872598296817421
192868,0.031921712432452
192872,0.027641705085606396
192876,0.026521640838668308
192877,0.04010519545967131
192897,0.132806882733391
192898,0.027366709317558222
192903,0.04311624737373782
192904,0.08779815599500296
192905,0.020299800479974102
192911,0.44393218102855786
192920,0.05626073799363692
192921,0.01681153442042462
192922,0.11411239048577188
192942,0.05260208382606518
192946,0.1852200816468358
192963,0.030312362305326527
192978,0.034435340870314905
192979,0.16433555562478633
192981,0.09078887380372765
192991,0.06406070278129466
192995,0.07652974894216258
192998,0.10323715293825618
193019,0.021018707409311378
193027,0.013584183872382593
193028,0.012573107012785883
193032,0.03212535907866597
193036,0.07993590984730438
193044,0.026078067568858297
193046,0.028328946751674283
193049,0.00843093634446153
193050,0.04292346878858061
193054,0.029319784021308134
193057,0.07614157546854505
193060,0.14656464634555227
193075,0.04555601855446963
193088,0.01240459486151783
193091,0.02565143781556869
193112,0.022122412892074398
193122,0.023352693793004354
193123,0.1577920020938107
193128,0.034483041549688336
193133,0.012619539124853505
193143,0.06448632964162064
193150,0.0655143792184379
193151,0.011343785098706252
193160,0.42185624413252004
193180,0.18899432445016767
193198,0.03362872952061482
193204,0.19339245033874677
193207,0.03801784127130791
193210,0.1895384743546319
193225,0.03856600203687096
193232,0.0496472273733443
193248,0.0696469386565256
193249,0.30212606973845413
193262,0.02592039098825939
193270,0.02750931014297861
193273,0.05601045040882217
193275,0.0117195876318245
193286,0.013590854659892206
193289,0.31487161697853594
193290,0.014129554322681885
193311,0.14401310476252824
193321,0.03288711867484079
193322,0.01780195567077388
193340,0.045791067473850804
193349,0.018673285904489367
193368,0.05630912186164711
193369,0.03590622298809936
193375,0.01249663348551822
193385,0.09226412086098978
193389,0.023403751059718952
193394,0.03243267075253039
193396,0.06345440318091512
193398,0.01302184336198565
193402,0.11166165816638556
193409,0.011219888286661251
193421,0.053789716886500145
193426,0.00697136379619062
193430,0.02087826500722205
193436,0.14455811672377364
193437,0.02505235121674413
193440,0.03738329557218098
193441,0.11400347724614718
193449,0.07728143744701622
193462,0.017797816597571403
193464,0.03339537095050499
193468,0.013686877117452836
193474,0.021401167154239273
193475,0.014872477419171602
193479,0.13026216263376883
193484,0.05934377516823185
193488,0.07214990219458682
193496,0.015647238461138514
193507,0.04053604888648948
193510,0.12872335032281843
193512,0.010260606028090424
193514,0.021288319669033665
193515,0.059402586175316886
193516,0.11504647628947809
193520,0.010174599551114617
193522,0.10857559164132216
193541,0.028459722750059924
193545,0.01190440057354574
193549,0.044842217529099615
193554,0.03824457919257021
193558,0.19931814752771856
193568,0.019472971196274468
193569,0.3374861620543574
193579,0.02382219409297317
193587,0.03424395601226862
193589,0.013283647786017335
193613,0.037717859654745896
193642,0.1729282375500488
193643,0.0444611908773727
193647,0.025005711740977404
193648,0.018913137267003076
193663,0.026708775856924615
193664,0.2593175223957885
193665,0.011470842035929298
193672,0.010694087318211103
193675,0.18554640355351898
193686,0.22261841064339435
193692,0.021046292628320667
193706,0.031182960517303966
193725,0.01696984208068454
193726,0.07224152291971761
193727,0.02851950336326053
193733,0.05553404186773294
193738,0.18973597410820242
193739,0.023192504427448937
193745,0.0951334922471368
193759,0.018963634020474938
193767,0.011236564932644114
193774,0.21718311148822436
193776,0.010604213826659149
193777,0.38986492760399416
193787,0.23056913462243386
193789,0.03623060005409733
193793,0.05293664540718289
193805,0.008563243575171115
193808,0.011259112911482733
193816,0.039782644078477675
193817,0.04535368398844733
193821,0.0803977373073883
193831,0.1750014138710578
193832,0.010281935062289065
193874,0.051009622947799885
193879,0.03559254869589306
193882,0.05941588521622146
193910,0.01417795372942886
193915,0.058139517843452906
193916,0.060970104842892246
193921,0.15266600080587653
193924,0.07522952600326416
193926,0.008645724954278159
193927,0.04015277364150448
193949,0.019253408396741167
193954,0.06271562450888711
193966,0.09667630928758186
193970,0.051905108502572794
193971,0.0406320199961786
193975,0.03584786568658118
193980,0.02862081752874716
193982,0.12049321012757858
193983,0.10430280560723072
193987,0.01868766314703052
193997,0.010314754591961472
194000,0.07842432140101789
194013,0.055870995410674515
194014,0.18876093296627217
194026,0.029744435487594763
194039,0.03818240712393844
194042,0.019746978720327078
194054,0.05280219944791995
194057,0.07462996211028862
194058,0.010795352893874614
194068,0.01882504496677524
194071,0.10112522430445128
194073,0.020407155171028563
194075,0.03172515335286036
194093,0.010942351283293029
194098,0.12057467922739178
194105,0.03527247334173039
194106,0.11776358565051878
194110,0.06164937353851014
194128,0.02302607084830889
194137,0.01590706200588109
194149,0.022884386597096573
194150,0.061398603074107654
194155,0.06458380528060524
194157,0.04203214247407281
194158,0.059146649260768555
194164,0.017067918018018734
194165,0.041622493301291294
194166,0.01223831405534294
194170,0.0371227348075869
194171,0.0157332596861618
194177,0.04447797265424875
194187,0.0439085643852958
194188,0.009459666883938365
194213,0.030687231469425976
194229,0.23506710841445347
194230,0.031358004157196355
194241,0.0063324606915372865
194243,0.04706239551772198
194244,0.027902478273888254
194276,0.009581129860932477
194279,0.012652531853878626
194280,0.021173377411845638
194281,0.05270362044071602
194291,0.024933021796800424
194293,0.2785862653104232
194306,0.004126915302716301
194307,0.054016363580256736
194308,0.022554178681486098
194310,0.1682635715502915
194314,0.09384049774787742
194326,0.13894440006507341
194330,0.11420683191707912
194338,0.06647106296935165
194366,0.10422182212987124
194370,0.012444433535532519
194371,0.015692390248897615
194379,0.006636547125653678
194382,0.03217566564603617
194383,0.14700497173962063
194395,0.22808288569311053
194402,0.019101194658057707
194406,0.028230779090630473
194408,0.23148960591739093
194413,0.05575549280680206
194414,0.03368215253754725
194419,0.03154839164116211
194423,0.07236679013373572
194424,0.09236953984830523
194429,0.012093437673885203
194436,0.06855932142197543
194468,0.07914158704419429
194469,0.020482018393999026
194478,0.057130306001221286
194480,0.0914752906614865
194484,0.06388309731460866
194505,0.13170588612470757
194514,0.06315568467002634
194516,0.031528683419388845
194523,0.18579947159124288
194526,0.020051151917803198
194533,0.00984603742664391
194534,0.056779492120040416
194536,0.06821505150741641
194548,0.04917265373955506
194552,0.2333919269195491
194558,0.08045284731052958
194561,0.08813175122843679
194563,0.027614809239134976
194569,0.09546993771813857
194581,0.24291335619561152
194586,0.01781889464583163
194590,0.01811014613124505
194598,0.09343622409496108
194600,0.015764534024430815
194603,0.013103135119933976
194604,0.0237311866634065
194605,0.07708115356971981
194607,0.12333186404378486
194610,0.0689263357826505
194620,0.021433767138997195
194627,0.06983508375714283
194650,0.23980347447100178
194652,0.018310906963991486
194659,0.022043726674694324
194660,0.0619899489866339
194662,0.014963779010966462
194665,0.05539094366381195
194675,0.049094551508617544
194677,0.04669582963443115
194679,0.008783311969077187
194691,0.22160279535211627
194696,0.027188578489275157
194713,0.11554341304075981
194716,0.03152120647301657
194717,0.031013390150255882
194725,0.01668812623642461
194732,0.018105715814915595
194737,0.09445008862543691
194738,0.1828423136079208
194769,0.08901628081026768
194791,0.03279151111910976
194802,0.040986142561220365
194806,0.027282639577777865
194810,0.01233629779329449
194812,0.027008779075984195
194813,0.016207606710472076
194816,0.031336099949056034
194827,0.019007633169159554
194844,0.009512282769471359
194856,0.03363080425657007
194860,0.007734505535180972
194866,0.024783895434218287
194867,0.013214033692378798
194877,0.07958848735506693
194879,0.12109674717640703
194880,0.012969393371456495
194881,0.0349212491847769
194887,0.025238895664063437
194900,0.033479663785080216
194906,0.02928881160629034
194907,0.16689961576136653
194908,0.047005107046667285
194914,0.07501440876402053
194934,0.2894561847123467
194955,0.10465892816973288
194956,0.02522213726145267
194965,0.031507835647048406
194966,0.04019358851403696
194980,0.02917881835115797
194985,0.12484364070580285
194986,0.12533302955163858
194995,0.0673141559876873
194999,0.01702238707280111
195000,0.10331459483839645
195010,0.06975395293341055
195013,0.16588225959684055
195044,0.018978814872043035
195048,0.06108484837950302
195050,0.7596612739008387
195051,0.10172225128984584
195055,0.22708445295404153
195070,0.024927359163925945
195074,0.12378033327427056
195075,0.029831951768202747
195077,0.038710365629530216
195081,0.030403499550481192
195088,0.03250186076148214
195089,0.009923581402573618
195091,0.01681181608430916
195096,0.4152416293330438
195100,0.11444665948321789
195103,0.06879644283747573
195116,0.02811871998937207
195117,0.05188218614816225
195129,0.22493632568137045
195151,0.007091738785552448
195158,0.04966596918392784
195164,0.08169944378363897
195176,0.09476181905771082
195186,0.11323099273786855
195187,0.35721473024745165
195198,0.026389767411927653
195201,0.03492456727896264
195207,0.04204413149134528
195214,0.056280110863406466
195215,0.04445950203021704
195234,0.03505885311895164
195235,0.011863669788610302
195239,0.054112804204289704
195240,0.08200475156459541
195253,0.057013012777726434
195255,0.008745230107369592
195280,0.038249347899636105
195291,0.011777319037958046
195293,0.12863431648473325
195300,0.029178438651960497
195306,0.04217199184279677
195307,0.07192152894765985
195322,0.06307126729406627
195326,0.10033933430134402
195330,0.006867292456278333
195341,0.13960682494151602
195343,0.14119992421981536
195367,0.023063718946606908
195369,0.028367563964362984
195371,0.009041295434915267
195372,0.01923906067950534
195389,0.04579475695153886
195415,0.023975775902028085
195435,0.08992206710449821
195439,0.030365536059759498
195440,0.040887394347646364
195444,0.024432044277814282
195447,0.035945531299205455
195450,0.015743185910121766
195451,0.013577311681945191
195456,0.04829653850586041
195457,0.03396087145732745
195461,0.19538096970317403
195462,0.10511846641834298
195463,0.025182120929551802
195466,0.09047598382238266
195468,0.02223241249556957
195469,0.039823396236504785
195489,0.017436561390243834
195495,0.05699552630766702
195496,0.15324430061636132
195504,0.056641952330222636
195505,0.09372219145122451
195506,0.04007188035125782
195511,0.0344308788455581
195518,0.020300488323890763
195519,0.12586404411768132
195529,0.016254564337805793
195531,0.027600331918577702
195546,0.02234276608059768
195547,0.03647799884109227
195552,0.05328757601121421
195577,0.031119400844435065
195579,0.012483297804373948
195588,0.04282494525302818
195597,0.05781778721041666
195607,0.005846317965580748
195617,0.031882716269654825
195626,0.02352855274114498
195632,0.220043365817234
195634,0.2384852810489273
195635,0.014653134933905628
195645,0.08510312661619913
195648,0.017850460497526133
195674,0.07721968236998059
195691,0.01652509434889742
195695,0.1715975916450994
195703,0.10973989706728686
195710,0.06794535242660704
195711,0.02419966952099605
195727,0.104986086854673
195729,0.025981338277943473
195734,0.05110549740387386
195739,0.06860176636647518
195740,0.009515073719079621
195746,0.2933949854400094
195750,0.2516833132459754
195769,0.12102225032864611
195772,0.08815861425659513
195785,0.0158045843670323
195789,0.13988517732925473
195793,0.07293099316327802
195801,0.023802821104617972
195803,0.023008956199107082
195810,0.1781530519485684
195818,0.08111079568391125
195819,0.2571892816664278
195823,0.07169822790275764
195828,0.1802560569140255
195836,0.03680731118292118
195843,0.05577524993638702
195858,0.06138340434681353
195876,0.043019622453239564
195890,0.06721047867279879
195891,0.037886592162777
195900,0.05161858248095778
195905,0.08642808375202413
195910,0.06445417680342425
195911,0.058245483169352
195912,0.027103092128614236
195917,0.09154076902918944
195918,0.10941057525720638
195923,0.43889351292575923
195937,0.19887830082893707
195940,0.2654303263711335
195945,0.017128073489332245
195946,0.028818399790560775
195948,0.0592563736173521
195955,0.02459353935481899
195957,0.17277953551332256
195958,0.019632608955346943
195959,0.2524603723251317
195970,0.011171645385299508
195974,0.005888342934092621
195979,0.11850800300742746
195990,0.07522060937561559
196004,0.05506744018968893
196007,0.1685242679725952
196012,0.15088705305898764
196019,0.017526365682382607
196029,0.19747445878615208
196034,0.10239877122328248
196042,0.048897656091707396
196066,0.19742929518692287
196067,0.09041145392085687
196071,0.02870820883369174
196074,0.16627891753054805
196075,0.03407099293610589
196079,0.00868419431800362
196080,0.25803260266951844
196082,0.027648540706455758
196083,0.028088313979841788
196085,0.2549341069797459
196115,0.046454740211059754
196118,0.17208076712289785
196128,0.057747996857963745
196149,0.039622256235461624
196150,0.026205977179263505
196162,0.11119960752465635
196194,0.3292039192951105
196198,0.01072835609485726
196204,0.01785046771992697
196206,0.014712417436270293
196210,0.2786016684533504
196220,0.07927629664685726
196221,0.015318158176065178
196230,0.016652637355139117
196236,0.13738696333904585
196242,0.06178222772453241
196256,0.08413951498626346
196261,0.4921122333810374
196274,0.016920188643816794
196281,0.0163414303749612
196303,0.01237228483965465
196305,0.19266041650008975
196322,0.019223844684465318
196343,0.008089218780715947
196346,0.07461904902132456
196354,0.08257454520756262
196357,0.053133789504848615
196359,0.020435669323047145
196360,0.10367897253701285
196361,0.015862576386208818
196364,0.31111968375217525
196371,0.010733817671556031
196375,0.023206710784510413
196377,0.017803626196262877
196378,0.011342028275291748
196381,0.017073602750394084
196384,0.01617220879593183
196385,0.07164507539113552
196388,0.13375323644035164
196394,0.19067281530243937
196400,0.1718869307606347
196401,0.0812439357635038
196404,0.10675167785612907
196411,0.062432069776544065
196436,0.07552714817250018
196443,0.04245517019424097
196444,0.12426764210237835
196446,0.12622452859007263
196475,0.07425838641573669
196476,0.2017225267009134
196486,0.009512952007234468
196489,0.18612481116630705
196492,0.0620017916004148
196498,0.10051414922182354
196500,0.008514190177046538
196505,0.156389813725758
196507,0.038346193090930576
196510,0.024260192134337326
196514,0.011695859617552318
196530,0.024706441301215187
196544,0.017260416156306534
196551,0.058615591672519424
196578,0.023351229282124637
196585,0.18810921964320593
196587,0.025678318983483852
196588,0.08603782941872522
196594,0.1582021652406443
196598,0.05400240138814394
196605,0.017813803490687372
196618,0.022163723413658517
196619,0.07352956459453187
196623,0.15636796319790144
196624,0.08177752443488943
196643,0.04395551223765881
196649,0.02745627437807673
196650,0.011610520313920555
196656,0.013338178838347184
196663,0.48600225037685624
196667,0.22561174483681254
196669,0.1690703778791507
196681,0.191107061917323
196717,0.05980125483583809
196726,0.06736507697951012
196728,0.01059098393889468
196729,0.06210300607084347
196731,0.02383825708459855
196736,0.03741202961510544
196738,0.019520967798285074
196745,0.07417462157591832
196747,0.011237590955242356
196748,0.05000822500620254
196753,0.017688366072392277
196757,0.02399224297168769
196760,0.08207944354531813
196777,0.24517488986458996
196788,0.06428838851554569
196799,0.03829772753103643
196808,0.04041950609658129
196819,0.02006788818608726
196825,0.020377730786127247
196826,0.08121979911450539
196834,0.031236132416387303
196841,0.09468319340411832
196847,0.07877745866444114
196849,0.05930031226051966
196851,0.0765228742712422
196867,0.05435062288931452
196884,0.03791624825124808
196889,0.12827134367510637
196898,0.06728762070586891
196901,0.004829275554326048
196917,0.03647418887256388
196930,0.10977006308785038
196936,0.04754652791422719
196956,0.00492431234206319
196959,0.011486077774935405
196962,0.040740718870752674
196963,0.07662370753263024
196971,0.08357675580303689
196972,0.060485310120498216
196977,0.022531318260036133
196984,0.021477564741640986
196985,0.30937936052768206
197010,0.16643791376192787
197029,0.08544494056424867
197040,0.030901783565926644
197058,0.1775944684243939
197060,0.038306037524809926
197064,0.3469655509766369
197075,0.03767483044805621
197083,0.13007286228894394
197102,0.2742452841894998
197103,0.15175800435655157
197107,0.03735345499183013
197129,0.026772316110611837
197135,0.00849214030911643
197140,0.0090175765691557
197150,0.04290430027129366
197152,0.023083380058249284
197153,0.01941555220018462
197154,0.01217884195979474
197156,0.2740231073704574
197166,0.015479591267793844
197167,0.01562629637644923
197177,0.03844898065660361
197178,0.021620510762606224
197187,0.048403331725464634
197191,0.015811127254074082
197205,0.10641024219295257
197206,0.13614322580263824
197219,0.08035670473721639
197224,0.006462074056973942
197245,0.0714888252844294
197246,0.03785504105454987
197273,0.3488121530533354
197275,0.0135072171557466
197278,0.11321576017904741
197288,0.06504234661803691
197290,0.05442492531017729
197294,0.029090496966327397
197295,0.030439467096114094
197311,0.021609730222287155
197314,0.1059466703966623
197320,0.1708286778727109
197321,0.21853261567310675
197324,0.23271760880917056
197327,0.045172854827675545
197332,0.07736046480805281
197333,0.2888294083996812
197335,0.022821077952822823
197348,0.011601179017619893
197362,0.09337935579682168
197363,0.18382956838050388
197368,0.016321280347197164
197378,0.13113417545580977
197381,0.15908196804960045
197384,0.05071522259600576
197386,0.08008054758844792
197393,0.03958095306737761
197396,0.05576091256734318
197400,0.022830334112973073
197408,0.008219526493824732
197412,0.0747716966170084
197413,0.16261940239989603
197415,0.01034244381422679
197418,0.14986917603906263
197427,0.022419921865387504
197443,0.20927403423151172
197448,0.09322607368919562
197449,0.019252305477304013
197470,0.10455739726132332
197478,0.05499280006814601
197482,0.11689990752052323
197488,0.09036384396215631
197491,0.05579833479051515
197495,0.043476202457901
197498,0.0887827315233358
197502,0.1771511848358121
197507,0.09660146496936384
197509,0.13899968383399722
197510,0.1071396189824961
197512,0.0651119548095254
197513,0.022066417190133362
197524,0.08633167889962795
197525,0.02594081986244122
197529,0.29694576477616813
197533,0.006593712323723462
197534,0.22728954806037902
197540,0.11332314077240882
197541,0.021984757459915287
197559,0.007946326986827923
197566,0.017056152190726266
197582,0.019609922788382552
197585,0.027153604553760934
197587,0.15723426538449917
197595,0.17466404987500053
197598,0.015956465883271532
197601,0.008882089262777296
197603,0.04787346295192554
197607,0.038165055953197344
197611,0.11193852703445067
197625,0.11339767835844757
197631,0.021715406275847053
197633,0.05871343728033043
197638,0.0394948202352965
197640,0.12731119594110987
197644,0.007797330040392646
197645,0.014485505616320503
197646,0.13200159159666067
197650,0.013353681779701247
197657,0.11642729429998208
197664,0.03050249085617522
197668,0.02815237828485853
197681,0.0500050996697473
197682,0.05081890017986989
197693,0.03495992804337812
197695,0.08145925898781116
197699,0.2772780352018136
197709,0.017101515269572785
197711,0.148902799473828
197715,0.020680431967835505
197716,0.23879723439305467
197722,0.1059863234348342
197728,0.10394469970512756
197729,0.04409647817803117
197730,0.1005681087125249
197744,0.023748269215166807
197768,0.04003542342244304
197770,0.026353284241954485
197775,0.28407221584622255
197788,0.026388774381028827
197795,0.055699646793940794
197806,0.06318301403976079
197808,0.07640227297328836
197812,0.04856837721201582
197813,0.019135889452909498
197822,0.016784563687428578
197827,0.035720192097892414
197828,0.02113650359200094
197836,0.04116147628637447
197857,0.018657347787974423
197862,0.13655329878345346
197872,0.036111813359829874
197892,0.0300602553730188
197903,0.04850362651901585
197907,0.07772989519888263
197908,0.05095910245083544
197916,0.07286942475136352
197921,0.057153575971647406
197924,0.021750228411900125
197930,0.08323199514161504
197934,0.20727613630445896
197942,0.030620848687623072
197945,0.2819889714942986
197958,0.01482764518992653
197959,0.01556534173331826
197967,0.07980905369602063
197969,0.17620819583146616
197978,0.219074860336969
197999,0.02513111960401703
198001,0.2603837189881499
198004,0.02344261228176376
198007,0.02910587908239293
198019,0.07756471758193155
198020,0.01897625250818373
198024,0.0927982439598537
198026,0.1325561990730168
198038,0.015377338569038716
198044,0.015064772384861078
198050,0.16182394059459776
198054,0.10999853086169695
198055,0.05079334692778062
198082,0.017193887188224854
198094,0.028855081780259657
198095,0.026962484888864602
198099,0.09746492332608495
198101,0.09338966187745286
198102,0.017288963194766784
198114,0.10446273898693562
198125,0.04890542428605724
198127,0.021093313447041587
198128,0.034558339653611006
198137,0.007892779939735953
198141,0.031499785595809994
198142,0.09829988211650424
198155,0.032018534363173104
198179,0.05869301684076103
198181,0.2385132733337108
198184,0.07626539809986592
198185,0.031370829909546594
198186,0.06464635712679027
198187,0.11440472420391663
198193,0.009950940194676154
198197,0.018706068054571465
198209,0.012770118943396967
198221,0.04285687023518602
198225,0.05453517163963875
198229,0.10361539646858324
198237,0.07789023887644717
198239,0.4544551776688554
198247,0.05330563622586699
198253,0.0778680223584461
198272,0.007452682806568247
198279,0.017179696256695267
198282,0.013770076553054695
198284,0.016716620181402936
198285,0.010501084795163745
198287,0.05698632023830095
198294,0.05505059332848923
198309,0.017016217840884796
198312,0.15877111249807166
198315,0.034317333912661396
198323,0.05468440735509912
198331,0.05772803723859701
198333,0.2724420758453623
198359,0.02040588756389665
198370,0.04279118728195422
198378,0.06067693970236787
198379,0.08436247125089771
198381,0.01279819001223434
198383,0.016863030100456398
198384,0.12747836615267438
198385,0.02856326041138264
198420,0.12464838469821095
198421,0.20686550315654453
198425,0.04953226228217981
198427,0.08635533408939766
198429,0.0156345978727658
198437,0.025061556061095152
198445,0.017077212672780017
198452,0.02383653017400328
198454,0.03830913328073296
198487,0.010859121919078603
198523,0.12115510923769572
198528,0.07712702184256984
198530,0.1462937058221521
198539,0.005996310384090214
198540,0.043152679515152906
198547,0.03262009705885352
198566,0.05177488092138325
198568,0.03276573707292614
198569,0.05773387897420329
198595,0.005691544929541059
198600,0.020030678572852453
198614,0.044585060854643206
198617,0.0262924500749066
198619,0.48422555268947826
198627,0.08223967115287793
198640,0.012093144729470302
198655,0.12103948518820087
198664,0.05421257256925742
198665,0.006941600011181727
198666,0.277607370662774
198670,0.03888712282666937
198673,0.33696507444948937
198680,0.05859544237439414
198689,0.022288410059122497
198690,0.08725037377647465
198702,0.01526033717566757
198703,0.020035183813094538
198704,0.257395358448913
198714,0.07996656165561282
198715,0.2429352219669029
198717,0.01378182828443171
198718,0.01099789078849265
198720,0.12424825736321496
198721,0.021219389623929708
198730,0.0377435895189504
198739,0.06017813056473094
198754,0.007478990820869744
198761,0.03157064451875113
198772,0.019878346422451936
198774,0.019797821684212402
198775,0.1441222966018751
198779,0.03188638702682703
198783,0.009858151731737529
198790,0.05416997746145199
198794,0.042966790103592764
198798,0.2428578553085516
198799,0.03397314401031581
198802,0.24496921958955092
198806,0.044033795608816144
198847,0.035066481348520265
198854,0.18429038288124924
198858,0.05242012137479015
198859,0.09470337538013965
198865,0.11447083811932258
198872,0.050871481519680885
198874,0.020837712643683476
198878,0.028892069407642672
198883,0.04175825967496625
198884,0.03394210087809836
198891,0.040298353551017685
198899,0.047168401863693116
198907,0.1292844575494336
198916,0.05758264225537028
198917,0.13054584016854917
198934,0.019853436711037568
198937,0.01030095210514902
198938,0.012208030008000371
198941,0.07139850558513249
198957,0.031218831156490646
198966,0.12027209144286012
198984,0.01718571119221662
198997,0.0035841903277612063
199001,0.10417245511755435
199003,0.06234753881809755
199009,0.05071580133603538
199011,0.018786081711645718
199013,0.023135206612710173
199015,0.015613473923405308
199024,0.027312767477636633
199026,0.060313795866634
199027,0.24930307713357552
199029,0.03375130020223439
199030,0.047884684403805014
199041,0.027554946942742062
199048,0.1295855707503365
199057,0.03936708248962267
199058,0.020391562196971025
199062,0.011330906178245687
199067,0.008855984329109279
199070,0.051191508585516354
199075,0.015710105760700158
199076,0.008180350483009117
199092,0.049162882559054655
199096,0.020882731496686548
199104,0.11389387751733315
199114,0.10899935240924634
199115,0.008733156038205406
199117,0.033691835356888175
199126,0.13864262586741113
199131,0.0726900724757769
199141,0.032893342725668046
199145,0.028111059335985917
199150,0.10525630732661698
199151,0.029061207027219028
199153,0.010336800042561508
199166,0.01053763561478226
199167,0.05127859486322352
199177,0.11707440517377808
199182,0.01687871234869668
199183,0.1644342662651814
199185,0.008969390627865273
199212,0.029749857471973902
199213,0.12920719366613442
199222,0.09672846762846765
199229,0.05031893791275175
199230,0.024943284403907036
199242,0.21772883399077778
199243,0.01214785000769442
199246,0.042778270789452316
199247,0.0715589712206142
199249,0.040674650541100435
199262,0.05804654839946429
199263,0.027663477266572152
199275,0.0075323403654899874
199276,0.13750895545342612
199287,0.0198071985500509
199298,0.021695592331992086
199304,0.029345410212348405
199307,0.015318966389484798
199311,0.06411303016934418
199316,0.009738962857270795
199320,0.08860139897646872
199321,0.09530888567950778
199325,0.05931419021370257
199326,0.18775379358774874
199327,0.1192576225990412
199334,0.017788195058813686
199344,0.2420828476053293
199345,0.0819405537765658
199352,0.14051650581746383
199364,0.0990927851861583
199378,0.035550429594969166
199379,0.01639960354000118
199387,0.026103692337913986
199405,0.13579268509431974
199418,0.4122620798894879
199424,0.054093982767863515
199425,0.0114846416453712
199432,0.03932167102396224
199433,0.07923253403114598
199442,0.147295606799882
199446,0.04425021206466576
199457,0.021592155691265245
199458,0.013526645174603195
199477,0.04238137846385879
199522,0.05281237036730117
199525,0.13683856106857054
199533,0.1462204645489034
199536,0.03509702428688406
199537,0.01723450201654904
199550,0.09833958227819846
199560,0.03260365940045531
199564,0.27189636227970265
199575,0.061164167835057535
199580,0.011751421513632078
199586,0.041565209926945866
199597,0.020160461862459882
199598,0.0754293561648881
199604,0.022428744449147803
199608,0.0755577761195414
199609,0.1081021109976305
199616,0.008030050708598876
199625,0.0692725243609079
199648,0.3362411845424226
199650,0.020816649402975666
199655,0.01174392488639727
199663,0.02411585656148285
199670,0.04071886272522927
199673,0.04772830419842666
199685,0.05439120828460719
199696,0.04586928854471776
199703,0.07336463537276895
199704,0.03314537198994162
199706,0.026217402964809122
199727,0.07106619026962895
199740,0.05609478863747253
