SK_ID_CURR,TARGET
159633,0.012543054296183463
159659,0.05302135380766276
159661,0.19805135159363216
159667,0.012617397637162688
159669,0.015213342973342344
159682,0.039421549643273095
159683,0.01980017668843371
159693,0.044344493475295954
159698,0.02476192980037704
159702,0.10414119648205057
159703,0.015828822390777965
159707,0.009564039852950512
159716,0.03281279262764229
159732,0.02503556332916754
159734,0.04422661243093935
159740,0.021289410273784726
159748,0.12249993262154035
159751,0.06220921513367636
159756,0.08621432259080059
159758,0.3006108784094658
159767,0.0485404974371178
159769,0.35299766043565434
159775,0.04678336657632356
159802,0.046957068898891986
159804,0.06330412581927412
159817,0.03771669031559836
159818,0.002370310608781132
159824,0.01446100768463534
159837,0.008897650833990661
159840,0.049924311827377145
159842,0.21629374938023813
159851,0.010601063876000166
159865,0.3249588446469907
159866,0.09408575545263159
159872,0.043346362846307086
159874,0.023085450841152787
159879,0.017324232642250647
159883,0.05145859951614066
159884,0.02900720932896903
159898,0.22642833889554723
159903,0.06901194419873628
159906,0.07657191552589195
159914,0.10766757128714612
159915,0.147367657072238
159917,0.01425640017268397
159929,0.03155714618012501
159949,0.2192284937334403
159951,0.025821448778613604
159953,0.03286905959918936
159957,0.03984990485131367
159968,0.056063663013361
159972,0.03228716422491553
159973,0.056224244785842106
159993,0.09953757198026746
160008,0.21525710900780298
160011,0.02116701697766072
160013,0.03179132635078955
160015,0.03550727465229211
160017,0.0070840792196470445
160023,0.059581117974638595
160028,0.16885610957676872
160035,0.052482303206124854
160074,0.09476285844485216
160076,0.029657820234290838
160077,0.04946157721118638
160080,0.04187273966231462
160084,0.14155680941221507
160089,0.3446979392264797
160094,0.004793915437402574
160101,0.03688239667693807
160103,0.01618155567168483
160111,0.11462398638299612
160114,0.04426503817739186
160116,0.021421669299611694
160119,0.23107618684298883
160123,0.018104828072132106
160141,0.03337958904570937
160147,0.02198609128405246
160151,0.01986771721073796
160172,0.27017622948517495
160173,0.008148925093032536
160177,0.06521401887446225
160178,0.033277134393024314
160180,0.01414012141187433
160181,0.021591147463776474
160188,0.021594223521492154
160189,0.007527565889679915
160193,0.017459246031992618
160205,0.025198276404063875
160214,0.12944118481512934
160215,0.08975092930678762
160217,0.01584379540361627
160262,0.024294058255515172
160263,0.0335325523637415
160273,0.04434830366110846
160282,0.24210972001410014
160295,0.24851806029470622
160297,0.07095768512382267
160303,0.010263525874159162
160305,0.04412986749970963
160309,0.02002005016693852
160324,0.028618458166358805
160338,0.2238236422809
160366,0.04932102888037915
160375,0.016952362715742336
160381,0.015622118999408772
160398,0.028747604848844567
160400,0.0518628034140137
160406,0.04638828745760856
160410,0.005931570439055617
160411,0.004969155539114735
160418,0.04866260223673065
160440,0.006417326488617589
160441,0.04233449503190468
160450,0.2804609311952169
160465,0.012176888965446801
160470,0.031538448698238124
160471,0.10842968121256187
160472,0.33401492704767366
160479,0.07737100306058795
160490,0.024261559060622554
160500,0.18512665643441073
160503,0.022349368322746022
160504,0.056925837363820724
160515,0.09473386591059434
160541,0.12634240362567614
160545,0.09958312015453133
160562,0.037493788971326165
160589,0.01575728014914946
160594,0.01991952172498897
160595,0.007739933462850408
160598,0.04840097978675626
160601,0.015021445871505012
160605,0.21757597028902997
160606,0.006906050800354536
160607,0.019284273067305676
160608,0.1703276346549189
160610,0.03591137178127881
160614,0.06195706671932893
160615,0.010607730190998135
160626,0.006143021947303943
160634,0.00790251891270281
160656,0.0201634303678057
160660,0.03441679189091449
160666,0.04372702677301846
160672,0.02249371615284435
160673,0.02435724591921792
160674,0.018217523869853706
160681,0.030965789170149683
160683,0.10707614726434599
160694,0.014248691725935951
160710,0.06413231566526371
160715,0.15170460555028398
160719,0.05515989834062793
160732,0.033461021359143785
160734,0.004145909153775773
160737,0.14308570990184855
160742,0.034769872800007665
160747,0.006629231705836982
160749,0.13426048309912555
160753,0.0449050474424621
160756,0.07461612338331053
160757,0.12751575360366615
160763,0.00872797380729754
160782,0.013393246569253026
160789,0.012540883762392593
160804,0.0436877793717628
160805,0.13562258972028549
160813,0.024424292299333353
160815,0.009460816355271755
160819,0.025288435804592786
160820,0.08305940769535221
160822,0.01714247602441496
160823,0.09355100620505323
160837,0.02990018653129737
160841,0.018655818868167164
160847,0.08918400373033253
160861,0.05336794916378888
160886,0.02780800777673997
160891,0.051285424261275685
160897,0.035489678185683576
160914,0.10637823161913283
160915,0.13985391799879995
160929,0.09629777377253336
160930,0.004409165026750309
160931,0.009386517520533117
160935,0.12045921800789251
160939,0.045560894489123094
160953,0.01621823047076112
160954,0.07735154024997896
160962,0.024722474204677453
160966,0.010072356505439027
160982,0.035138729420209514
160983,0.028933580697062863
160991,0.017074794043340828
160998,0.025190496262245322
161009,0.06291766005027047
161014,0.02688823111654551
161017,0.03493385298310127
161021,0.046142834310300494
161023,0.01646308944010162
161027,0.021134481509411364
161028,0.06171759126548068
161030,0.23844074161319095
161031,0.007603738286809678
161033,0.04815525571769064
161050,0.046422458830729194
161053,0.05076562344017645
161054,0.050570357567571195
161055,0.009127443418554872
161059,0.046010924296122635
161061,0.07466168314521224
161065,0.08799762407451683
161069,0.047494113093726364
161072,0.03455974928327158
161073,0.04399601821210622
161080,0.04576649459561752
161083,0.02190145650310298
161104,0.03063535083855138
161111,0.20762309557151354
161139,0.11873735033411893
161149,0.014152997668367862
161158,0.15005744372536112
161171,0.06353250323268614
161175,0.09474192044725115
161201,0.102191029623509
161202,0.14257882798648006
161205,0.052972793756995144
161228,0.012490125832228981
161233,0.023127300936501956
161234,0.030667583412389215
161237,0.06009676091324854
161238,0.09393753116378914
161250,0.15935040174650406
161251,0.020540550912651733
161253,0.017321574770291066
161254,0.0342461065627865
161283,0.0474519368704696
161291,0.046417443370508384
161297,0.03483557989148736
161300,0.05107307517973697
161314,0.08846278086349846
161315,0.04163010408801958
161336,0.024760403615497046
161341,0.20698219591452058
161343,0.09075961744869418
161351,0.16681564695295056
161352,0.04838115866023926
161353,0.0628102983400935
161361,0.14521507397734512
161366,0.070624333084346
161368,0.1986252433146766
161378,0.04107132141879356
161379,0.12453965808988125
161380,0.039594058592860366
161398,0.1371634387677092
161408,0.01258271524808772
161432,0.011259537521687136
161439,0.0786129860895466
161461,0.04040757850408286
161467,0.10632739977639456
161468,0.05904038535343192
161471,0.030780149322668808
161477,0.24944596160489524
161503,0.0228294969782012
161514,0.009046956958638446
161524,0.20495517322876158
161527,0.06153607624731672
161528,0.018471949803957072
161531,0.18697471354738193
161536,0.019913811212261438
161537,0.05301904368967399
161548,0.029086639922029475
161558,0.02186909547746745
161572,0.005383049084798384
161586,0.00888783303790534
161605,0.1295235616422232
161606,0.05263765251203501
161607,0.10661772866529529
161618,0.057960486638112735
161640,0.06813396485109914
161658,0.09166509263061254
161660,0.015365199991609535
161661,0.07029183817870926
161662,0.13141121468439715
161677,0.10764115507699881
161681,0.1080251194930211
161682,0.010665202417950607
161683,0.06129013649229733
161685,0.01155766885982723
161686,0.018619741677982523
161687,0.03787698353910245
161691,0.013181097777148645
161701,0.13929929143608333
161707,0.029348974079275093
161709,0.014184441369800606
161710,0.012423571690880514
161711,0.06713166487665748
161714,0.10968486401176929
161742,0.04199300065778057
161751,0.01769547882575021
161764,0.04602989783485227
161771,0.15648168635512816
161781,0.06915946837804945
161782,0.029465495639570346
161800,0.0186890867321983
161810,0.07695921749449706
161812,0.09100650589253623
161813,0.005641562508985404
161816,0.005069947206554686
161838,0.15167018268041965
161841,0.04172099327724877
161845,0.018214387059850765
161871,0.08476220701006201
161877,0.12385614684364235
161882,0.04190758100287542
161885,0.09395345935520995
161886,0.026247585034042387
161895,0.027942134263888054
161897,0.060070105118271856
161914,0.06234952091973812
161921,0.07572343797959612
161922,0.03094424806622667
161927,0.24342943770541245
161946,0.002004533894124996
161952,0.02689786250708314
161954,0.15785204139949208
161955,0.07682124279089367
161961,0.09561939519906901
161977,0.10190929137414226
161980,0.08077590823810978
161989,0.10265828673562208
161993,0.1510484347493871
162002,0.02891403621597783
162011,0.03087265646041181
162012,0.005327097824513617
162015,0.03368231606747597
162016,0.023134995422687536
162019,0.016466547140917127
162021,0.0524390172984729
162022,0.15926104123019133
162023,0.06309819602314266
162025,0.033722450195128595
162028,0.008204498823849321
162029,0.011228789132603643
162030,0.013604371683056516
162031,0.2602626228853155
162033,0.13247246504833832
162037,0.007338758489030224
162044,0.1140271537858489
162071,0.06338353710975735
162093,0.10533885610360144
162094,0.03712133244005458
162100,0.003966054813871772
162102,0.0931618889963534
162105,0.05895028172808597
162109,0.06705534750124297
162116,0.07775218459389467
162117,0.008772581418658392
162118,0.1698072422893543
162120,0.1254878097971947
162125,0.07615436060652139
162128,0.23964961879322055
162131,0.19373462389735566
162133,0.09633740410856277
162135,0.034678699480318105
162156,0.010842615413307378
162157,0.02619412681277356
162165,0.09736117502655933
162166,0.03309979138783845
162170,0.06563700334978552
162201,0.022455777995252085
162202,0.04327053820212742
162206,0.004757700167402172
162211,0.061351862774353616
162227,0.021603622003628035
162232,0.03288570254235055
162235,0.0401576555967268
162237,0.39893103524559
162248,0.030409853258280554
162261,0.07588171527834194
162262,0.012050868493926887
162280,0.02124825147877029
162282,0.02562927790881245
162284,0.034329689591612735
162287,0.24576106679544757
162305,0.03424933677214707
162308,0.04240559006037346
162309,0.02075874481586589
162312,0.01942528126859284
162313,0.004833228849446144
162316,0.03354436157470259
162324,0.036069135865994126
162325,0.05735733694202116
162333,0.01934993614338583
162334,0.09299217135010043
162337,0.051140581229834225
162340,0.05084998523266225
162344,0.09475437097270945
162347,0.05608261865341214
162350,0.023606069670400256
162351,0.19743819242997487
162365,0.03415951203933975
162368,0.020875712559794295
162379,0.10695978536212149
162383,0.03146699570732026
162392,0.03947529140729543
162393,0.029711641991493672
162397,0.04856316975971782
162398,0.15667203140227864
162406,0.11761130041300631
162410,0.06762227147197326
162418,0.010182068005226948
162420,0.0692988271801299
162424,0.09843837180539529
162425,0.013731598295637061
162438,0.030724227246943556
162442,0.009374881523467174
162462,0.014109359881263052
162476,0.007014440452892126
162477,0.018980985077814455
162480,0.04839650977217548
162491,0.04497809840632857
162493,0.027285328035449523
162503,0.021960215713858776
162504,0.03224907302920217
162513,0.04228679885102731
162516,0.2644368696619623
162517,0.03227205827013785
162522,0.07282554431442388
162523,0.06633258909170861
162542,0.1007840062898732
162584,0.12882746859721836
162586,0.03496918891977282
162589,0.04124106328956834
162594,0.04773130278086355
162616,0.01737331199364186
162630,0.054515880510566495
162637,0.05376379725048611
162652,0.019459062680046588
162659,0.30885700765742796
162668,0.011378811655464347
162674,0.024318651066431673
162680,0.05271748517475401
162685,0.2673976463114295
162689,0.2501415695025813
162711,0.03526217451704928
162714,0.03086197981345424
162732,0.026664764529964417
162741,0.045513220449764295
162758,0.13604982007030117
162759,0.032464989876145565
162775,0.08770927960166316
162776,0.04321615511124264
162777,0.01816581103708391
162782,0.032212932413000744
162786,0.015239259892738747
162794,0.04125580393078193
162799,0.01226239488678162
162801,0.17334485437862032
162802,0.1118374872048149
162807,0.013560622858075673
162820,0.028223557715380126
162827,0.011635911246743165
162833,0.025264344871924534
162837,0.018930401296160953
162844,0.03945184421794769
162860,0.011702088005452995
162862,0.02001899119024791
162864,0.07841248870625346
162868,0.056759357210445935
162880,0.024325855784601783
162895,0.26899295385754746
162898,0.0531432902463818
162918,0.07667183082485582
162924,0.10072954716480306
162931,0.07104654055806844
162936,0.07913113611178785
162978,0.06946006018148704
162979,0.015028103161865092
162988,0.07464163441649506
162989,0.10979204740725135
163013,0.11405005287948673
163014,0.04014265786342581
163021,0.05198016231456646
163024,0.015018237111793861
163027,0.004748610418400222
163030,0.016113993804306805
163031,0.0128393807153493
163032,0.016071523797625088
163039,0.10116843017416305
163042,0.027554687267002543
163048,0.04961290715877312
163049,0.015273816562298285
163068,0.031574978803868156
163071,0.024756413983922334
163074,0.11926448942232407
163079,0.04952562689986604
163080,0.00917499383130622
163085,0.043537122097876906
163093,0.043888460538050185
163094,0.15596271345315615
163109,0.04019118028368028
163116,0.03156993454551069
163117,0.030359898271721274
163118,0.039930958208127185
163119,0.2642168859903693
163121,0.01899163090131773
163131,0.025214948487504676
163132,0.04906054232801601
163133,0.2072764709804224
163182,0.06436844764490414
163187,0.042130815898746295
163188,0.29526112719593656
163195,0.01619894888550259
163197,0.024436227692531096
163200,0.00386875924072868
163206,0.3431150371141927
163207,0.03444639280820437
163214,0.12375837432950464
163222,0.011893245994397044
163224,0.027519880156491053
163226,0.15192602253411158
163235,0.07592155601302793
163240,0.040535275102793894
163258,0.18148074380562412
163263,0.01947452945425969
163264,0.13295792710678875
163265,0.044038074932591646
163266,0.08400816873971276
163268,0.11695711533206371
163272,0.0215038508958376
163273,0.44937051547486195
163278,0.11837842925797948
163288,0.004940378308284802
163299,0.103372950938465
163302,0.0919651361986744
163307,0.02451420372595029
163321,0.05306786371649168
163349,0.09704153265638442
163352,0.12975057757469194
163353,0.06990448244961514
163357,0.2316022683084363
163362,0.017658821834191787
163375,0.016707390394283223
163385,0.02335525553339876
163386,0.1242587626598066
163390,0.10896201396871552
163408,0.13579903170858815
163423,0.03137941112178317
163426,0.26767556407415766
163437,0.1519356619785828
163452,0.043421784787098176
163472,0.10026434856071069
163473,0.018158932931688646
163479,0.019590879021930827
163480,0.018352070038275846
163487,0.05740301857576929
163492,0.17919084308004016
163493,0.056220127220822716
163523,0.1626409721271703
163524,0.021533660063576425
163527,0.05075268527752508
163528,0.14257368669261716
163531,0.007338640404427754
163538,0.06677400127120234
163556,0.019208245107652
163563,0.4916823835387641
163566,0.06379381431120698
163570,0.018096181047940165
163571,0.020796930994464027
163574,0.026834967032591844
163578,0.05690794169110521
163580,0.030724265544122893
163597,0.12994686196981917
163601,0.04751797988699585
163604,0.1632451936128035
163609,0.037160630971327956
163618,0.05336723259750781
163634,0.16937647220948
163647,0.1012402663407684
163660,0.4577296559119195
163661,0.03285646387255517
163666,0.013390072059764526
163667,0.13960923231387373
163669,0.06290454595946086
163676,0.016951947701140363
163681,0.01473667410672666
163682,0.04591978011526522
163684,0.05173546440653051
163714,0.20235238246470866
163724,0.015809106211588243
163728,0.18739229961915677
163729,0.011397696849318135
163738,0.013771004334447673
163742,0.06504790816755851
163743,0.26421453660697786
163748,0.04747451471632134
163759,0.06052459814682988
163782,0.01122476249427677
163793,0.022677681270246313
163800,0.014235618666335452
163801,0.08219770175385142
163802,0.026237078012506087
163814,0.053482562250529136
163820,0.031072954497092825
163821,0.01212518727169251
163848,0.0072153316001297985
163852,0.06288292656301384
163854,0.01637193997348145
163855,0.3480212375006746
163882,0.012188640480036955
163895,0.04372840265918362
163900,0.34642619384520457
163907,0.08942448493898839
163915,0.013837958560756355
163926,0.06604148523149168
163929,0.03373789202242662
163934,0.1657976982013601
163940,0.10698640117492236
163943,0.05652719082595828
163944,0.03963975126696518
163949,0.013568551560464869
163951,0.012866889119722107
163952,0.07853276259176399
163965,0.15151038501418237
163970,0.028335091118668165
163980,0.05501055151117506
163981,0.01941755467803262
163988,0.13508575312804186
163989,0.08555935869667813
163991,0.01852527732401097
164015,0.04762947383528505
164028,0.025932137911472572
164030,0.04384478829137916
164031,0.06343570928646067
164037,0.011265583513328811
164049,0.05665495497198546
164052,0.03937712037501725
164059,0.018972425387813876
164083,0.1205971988851143
164095,0.030717758258753575
164106,0.3432459437108392
164116,0.028983640535444537
164117,0.3434291137062554
164119,0.027206294731816672
164133,0.2151748992130596
164134,0.05806165389476904
164142,0.01678983994971306
164143,0.009134356234382556
164147,0.03225918606186462
164148,0.07420849197031981
164150,0.24845722781033164
164152,0.05140083260076661
164156,0.11081804628048536
164157,0.04437014302550172
164158,0.028317376341861752
164166,0.11652303811826094
164191,0.014259357955136043
164194,0.04918706452254087
164198,0.006738322141384758
164201,0.02713051523925445
164202,0.03443318222730408
164207,0.48349612901027406
164228,0.02442195588104939
164240,0.04102283129728893
164241,0.04329480392614521
164244,0.018019553060397757
164256,0.1887375218661303
164262,0.04629743205369525
164269,0.019663819812131646
164276,0.016375348157329148
164281,0.24374700145871156
164290,0.02283714186114649
164300,0.2289427854995401
164305,0.19650465995642913
164307,0.03659579770154127
164308,0.013336871206551453
164309,0.013308868704931878
164314,0.05890931585966294
164319,0.0342192521699554
164331,0.029341703678987013
164332,0.018822410448976246
164343,0.06018998275583895
164349,0.08813440769747967
164363,0.026341694655141988
164373,0.09621878387874898
164410,0.16883699821312542
164417,0.04661761718001891
164436,0.02338727570787047
164438,0.01519962997087184
164441,0.050445433238918556
164445,0.04229330333594688
164451,0.05733550214866792
164452,0.005360564991976096
164502,0.11740375519813825
164513,0.15572372834423537
164526,0.299691683300751
164527,0.016954528245489996
164528,0.07371498884583894
164530,0.016379198333169982
164537,0.09629449126756787
164542,0.10771900222943348
164546,0.03994009718560612
164555,0.23711941817265714
164556,0.0128843985451933
164568,0.19529766740512786
164571,0.17192453437215274
164572,0.3072550429560232
164574,0.062279086447449304
164580,0.03909816053384542
164597,0.011769192319309877
164601,0.008255567973761908
164619,0.04523576624145767
164633,0.02243315250421237
164642,0.05582597185935088
164652,0.10317500551292538
164676,0.024495701763352216
164682,0.023673543482185075
164685,0.06683938223991422
164691,0.2921693164338384
164696,0.020945021580429088
164708,0.04757709148842214
164711,0.10434311234653398
164712,0.06441151052294587
164717,0.04732468700559691
164721,0.03019400460336259
164740,0.01929284360284303
164746,0.007946850363026331
164755,0.032074521986461595
164761,0.0868969440529058
164764,0.02662847736918349
164766,0.6279673066788083
164776,0.4240932105541597
164777,0.01610276671096686
164783,0.033820763384722674
164786,0.006682628845681402
164799,0.07921950590871032
164808,0.05958055708009578
164812,0.10406135685409552
164815,0.08824760289656348
164816,0.029780114658940326
164817,0.07879776079995683
164818,0.11306005293193985
164819,0.3032055358795574
164821,0.05185270241524828
164822,0.01574616203639878
164825,0.009752731800626031
164834,0.03533607141318545
164841,0.009045258435268473
164842,0.11948986258704532
164853,0.02292727490883636
164855,0.07655536353051838
164856,0.011176241001710288
164878,0.015175293081935631
164883,0.01846570045813995
164887,0.03059262912424632
164888,0.02226964892833017
164889,0.05191539591118724
164891,0.40823455394771235
164892,0.004243377925687647
164922,0.03798404758993131
164924,0.09115105669372148
164933,0.14186871604455156
164938,0.02363392744644251
164939,0.13189167922578704
164949,0.0165593823091422
164950,0.009675084627998749
164957,0.29934365734559
164961,0.050422826082402804
164963,0.01750083244219169
164972,0.03373726480556988
164980,0.009320768230682648
164981,0.02468021961249919
165020,0.03621112600460892
165027,0.03430857956126274
165046,0.05958167111686713
165048,0.1132359982256615
165049,0.07143250535300452
165058,0.021527181555368827
165065,0.040699916786488766
165081,0.020378997750652356
165082,0.05094470719834201
165090,0.029515557861049632
165107,0.04292343559508909
165131,0.05832610223099399
165133,0.07804584011433821
165137,0.018249367412955717
165140,0.12139619913600065
165142,0.023423780250599487
165143,0.10851247786560124
165152,0.16728590634109575
165154,0.01789479184992863
165158,0.1486815317675071
165166,0.01526667160952591
165168,0.12683437282889268
165171,0.021914321112189227
165175,0.07070248763669726
165182,0.018177937445091545
165188,0.20776161754261735
165190,0.017296427779015893
165199,0.020403054378956703
165202,0.07926826098771025
165203,0.08898166945588179
165204,0.09218699289690958
165208,0.02260412651954648
165221,0.18666601564253296
165243,0.010635120557234074
165283,0.10064314827684771
165300,0.02918680052110269
165302,0.11755232846283029
165304,0.02409823363078694
165313,0.046444866500076835
165336,0.14211768493427396
165339,0.11021854279493659
165363,0.2681078182350951
165376,0.13874070838353475
165380,0.34629838256335943
165385,0.01127035529370842
165386,0.036592871731094885
165410,0.006874772758163907
165422,0.009545893116981693
165426,0.02382988902368864
165428,0.08865003671969178
165445,0.11579704554292122
165452,0.12402650776550085
165454,0.012617099393831802
165455,0.01970591531175192
165462,0.02284855227613611
165465,0.05984610729063974
165466,0.08081538677566737
165467,0.1796547401445966
165476,0.0632955466425559
165477,0.06012015920806865
165478,0.5241544931770795
165497,0.062269446381404414
165500,0.0542292786477197
165511,0.0599537153246059
165513,0.10643595650383507
165515,0.32493865268480066
165521,0.012689890104362668
165522,0.05709514273870222
165523,0.07291417900854122
165530,0.03504128367106931
165537,0.033021002314639704
165538,0.015303078705863822
165539,0.05463565229171536
165545,0.010719979059109534
165550,0.027525911436075648
165551,0.05117781301220508
165552,0.024659471253941904
165557,0.048842243836299176
165558,0.04106841636314351
165560,0.02952674592764955
165574,0.09071327305636681
165576,0.34623871093626435
165587,0.02723822012125226
165601,0.01680631852222552
165605,0.004473613700763551
165606,0.009757454957692922
165607,0.035111558813196074
165624,0.10022188254482327
165632,0.04573561750776207
165633,0.06290013340132108
165634,0.11800241450307324
165646,0.033788117305671925
165649,0.013459716490804696
165651,0.04846202313437733
165661,0.019202211999214572
165666,0.04195215232355116
165669,0.04305588771022809
165674,0.022988894649059635
165685,0.16585778901887377
165687,0.0922739126325947
165692,0.0652008826089112
165721,0.15127021928998066
165726,0.08808577379684411
165748,0.03195890213743977
165749,0.062465989978678464
165752,0.04236036889816222
165755,0.015859888497500366
165758,0.022266992369831224
165761,0.01081814801998107
165762,0.04614226590911546
165780,0.05166737269834061
165781,0.028118087984150157
165789,0.12153870129055583
165802,0.004693263688123486
165806,0.02572474661823469
165817,0.03808416757925568
165822,0.4041400245647668
165837,0.01125409993027261
165840,0.23128865140536684
165846,0.005980345965660659
165853,0.01979890480335051
165864,0.20720376299698154
165865,0.02128778525259264
165868,0.11834945629269952
165869,0.03075278419960419
165871,0.028728561596651644
165880,0.05628460994320859
165887,0.08614766291050907
165904,0.0815708498295538
165907,0.04583290987432916
165910,0.05924279914647151
165915,0.0639755350749509
165917,0.055149595895461374
165918,0.28357876369794216
165919,0.039219627325983795
165923,0.08631459055489833
165931,0.008058302282160224
165932,0.022215822446389578
165934,0.4692224583969411
165939,0.0504187636166485
165944,0.0999405684537619
165951,0.2580965056227829
165955,0.010492910537866848
165959,0.15809180448894716
165966,0.16084848464597004
165970,0.039858684746560284
165975,0.010880609318826886
165977,0.011300941818362309
165990,0.38283324570518107
165997,0.02108055498528584
166003,0.0504708199043451
166008,0.033696829375537
166020,0.05173242615687417
166025,0.02695304408835355
166033,0.027792043617520884
166038,0.023044290097862706
166042,0.06838407705851042
166049,0.01148315367990826
166071,0.00487818032248683
166091,0.11307495910425383
166093,0.2174255478844339
166095,0.024024747362241836
166104,0.01254819707585244
166107,0.024950842091899413
166108,0.018090452373871208
166110,0.02457840423642902
166112,0.07637420186217234
166135,0.0394249365761265
166136,0.014937409042188899
166138,0.13917431350594564
166153,0.18348170041012415
166155,0.10149643040827791
166158,0.03995951521625672
166164,0.12224625455693269
166186,0.060994443778329105
166191,0.07073291124224097
166196,0.00720050902881907
166197,0.16490903550312788
166202,0.03844895629199003
166215,0.017474039606975373
166230,0.036476444616698876
166243,0.19995529478468524
166244,0.0496811502544024
166255,0.014638149457262765
166258,0.06696829673457867
166263,0.18625295686537396
166271,0.04070618147881178
166283,0.04481563573900507
166286,0.039171744700427655
166291,0.02062898089981151
166294,0.13104090519433836
166303,0.13109543584901448
166306,0.05582465343871737
166309,0.02222680277445239
166316,0.09659555011974734
166317,0.01565754448475559
166321,0.17260990020266298
166331,0.04600828822811575
166349,0.022445134501787062
166374,0.0032645383614040686
166387,0.005539509060009025
166393,0.029609679456757285
166400,0.013908729919469688
166420,0.003705472930372628
166446,0.013584155209099374
166449,0.03722144135205412
166452,0.015065802940645094
166495,0.02204516165370445
166501,0.028298905534188866
166514,0.08857688191614194
166515,0.04276422601774171
166521,0.04444502848363331
166525,0.022032226908980723
166529,0.014011032318999434
166536,0.06267802557149539
166542,0.01569851691591679
166543,0.11735716845569047
166545,0.025137271659986266
166550,0.05709480427938897
166560,0.015441330164228924
166567,0.0521941564877219
166570,0.05711329230117689
166573,0.05184017306014022
166582,0.15389309042533458
166583,0.1719448899623848
166590,0.010904686983553532
166594,0.09276519501730587
166618,0.2526550414580762
166623,0.08226245963869631
166626,0.09241492914977789
166641,0.12290685287717566
166654,0.013980671985896748
166682,0.07033715766461004
166685,0.08328731737474084
166688,0.04593399468490888
166692,0.06638815725376807
166701,0.019142328542461735
166702,0.09151556010461889
166705,0.015465055070340853
166713,0.0405434588294123
166733,0.012153968733338802
166734,0.036849120257468775
166738,0.03960113703344736
166739,0.0066088690526707565
166740,0.041752910970841196
166755,0.09968395943167918
166761,0.24432205495483358
166764,0.023754674395425137
166773,0.036799315894990754
166774,0.055503435636435734
166814,0.024386809542968797
166819,0.15711375181033221
166834,0.11011694789401652
166841,0.1609135430272394
166848,0.28183647458278493
166857,0.07926304971573976
166858,0.011287913643958758
166873,0.021570137962224185
166889,0.006504946137502785
166890,0.006638860379219439
166891,0.044963915309857494
166902,0.13198024410638917
166908,0.030323840656840694
166916,0.14581253702138677
166920,0.027948016971081523
166922,0.02810825200341438
166926,0.04285855032528591
166928,0.033268493097234904
166930,0.240027604554574
166931,0.017100842796517333
166932,0.015494603663347591
166937,0.009140673714872061
166941,0.011382711936288885
166944,0.014460502434883045
166960,0.09212499560550483
166972,0.03745535289916171
166973,0.08192652309217179
166978,0.023252277040180847
166984,0.07004464942973701
166994,0.031020072122032172
166995,0.07781803449370109
166996,0.008722391311041841
167001,0.021626251159678284
167006,0.05565487591204421
167007,0.043522081216348235
167037,0.3390136043833513
167041,0.013726651200665001
167051,0.11855643716151562
167052,0.06108635523641009
167054,0.052802415503778316
167057,0.05220957186671375
167058,0.07351576482344883
167059,0.017934404358944445
167060,0.022395025514251866
167066,0.008633149433623394
167077,0.02186462982834374
167078,0.03542950784128494
167080,0.061275536154713796
167089,0.19442707027587583
167090,0.06031637846508791
167091,0.042914440939243834
167096,0.04814862286000199
167105,0.0646023589949796
167121,0.04161446231686528
167128,0.0745206753045664
167131,0.2644394195784116
167139,0.03585428263148619
167140,0.23060527636262648
167149,0.10092033715588243
167152,0.4876295741724837
167153,0.10265864123691336
167163,0.14104111234602074
167167,0.07987085713122385
167171,0.03517618858131682
167178,0.0558036951413663
167179,0.025843569752117785
167182,0.012013414491319534
167187,0.022044417239171082
167192,0.09172554358585738
167208,0.02367859592431575
167212,0.16673096763902373
167217,0.06190335668360399
167230,0.08442676171490916
167236,0.006093673138127282
167238,0.10901108531777948
167239,0.02596263764509031
167257,0.12596836810642886
167260,0.11592184474221806
167264,0.033710387626722016
167271,0.042569441800546365
167273,0.15588092161667605
167276,0.16784518783774208
167283,0.15950233923146412
167295,0.03489185230546368
167296,0.1582085533883774
167299,0.28218360707829776
167310,0.005821381835318811
167313,0.0946872451344053
167323,0.024027538177953788
167328,0.13611482960655294
167329,0.06069369347223767
167333,0.03429978828432267
167349,0.037079709177122874
167351,0.022888046076214013
167359,0.03907568465888925
167363,0.033945552000368584
167371,0.01046590564708891
167384,0.08503653095366087
167387,0.06126507515936142
167389,0.036188612811465966
167393,0.0229729914365601
167401,0.025733066600347108
167427,0.013066821498735608
167428,0.009955672740024308
167433,0.046387337581161925
167434,0.020211777112423005
167437,0.07936951766613261
167438,0.030494278589195338
167454,0.05515752860308539
167475,0.0077575775232939246
167480,0.03371943257228325
167491,0.017313543590804933
167494,0.09068473435562163
167495,0.07336520177653634
167503,0.029659604552985254
167521,0.03050228752097037
167529,0.040831180977940806
167530,0.01748264817906224
167550,0.03744467753704588
167554,0.04415617530826427
167557,0.12390700669637394
167562,0.021439232394871256
167566,0.060601147560080844
167572,0.44467288366596497
167573,0.13645212973922957
167578,0.087258773851081
167592,0.15125860848360262
167597,0.03672092816701117
167621,0.05139051679730346
167622,0.011229948127327123
167631,0.3730200710275203
167637,0.3800497760356583
167638,0.02053408187512192
167645,0.03756176819583755
167648,0.27092548212404377
167697,0.1265386070867479
167698,0.006489068614904577
167701,0.09078030587057101
167708,0.010168403755648809
167714,0.013462131028656383
167717,0.32236333858909927
167727,0.032406642074354446
