SK_ID_CURR,TARGET
162021,0.07871857
162022,0.14301601
162023,0.051783413
162025,0.059652954
162028,0.015913635
162029,0.026532263
162030,0.009111941
162031,0.23145524
162033,0.16246185
162037,0.0025885403
162044,0.08803296
162071,0.121798456
162093,0.08607498
162094,0.06559351
162100,0.0069048703
162102,0.09214568
162105,0.021780014
162109,0.08603886
162116,0.07781026
162117,0.036300868
162118,0.19846818
162120,0.102701545
162125,0.033484668
162128,0.19547361
162131,0.14819503
162133,0.050947785
162135,0.088131785
162156,0.01298961
162157,0.06582835
162165,0.10392311
162166,0.0055912733
162170,0.08589348
162201,0.0117504
162202,0.066729695
162206,-0.0021898746
162211,0.050002247
162227,0.017395407
162232,0.015651017
162235,0.057603836
162237,0.22576591
162248,0.16288897
162261,0.086126566
162262,0.020797938
162280,0.027087301
162282,0.034605294
162284,0.07305965
162287,0.16817072
162305,0.051695704
162308,0.07132432
162309,0.021112174
162312,0.070255965
162313,-0.00028431416
162316,0.029718995
162324,0.101247996
162325,0.054647297
162333,0.027647585
162334,0.03848642
162337,0.039167047
162340,0.10645926
162344,0.19766071
162347,0.06263834
162350,0.047890574
162351,0.07494739
162365,0.109947145
162368,0.034951836
162379,0.064065516
162383,0.037004948
162392,0.100783736
162393,0.050656796
162397,0.0509457
162398,0.086984366
162406,0.14977637
162410,0.06719512
162418,0.013070494
162420,0.054325253
162424,0.17448568
162425,0.018493831
162438,0.08794302
162442,0.017304718
162462,0.047456503
162476,0.011099011
162477,0.040106297
162480,0.03729403
162491,0.05628407
162493,0.04748723
162503,0.026857674
162504,0.0471161
162513,0.07895923
162516,0.27096504
162517,0.01967597
162522,0.11295232
162523,0.09248826
162542,0.09373528
162584,0.18708754
162586,0.046285182
162589,0.023326606
162594,0.06497893
162616,0.0050593615
162630,0.0893541
162637,0.077946484
162652,0.04593256
162659,0.1639671
162668,0.00372836
162674,0.038465977
162680,0.048422486
162685,0.20353046
162689,0.17801121
162711,0.044911772
162714,0.0067421496
162732,0.012606233
162741,0.08291608
162758,0.09419492
162759,0.07796973
162775,0.13547671
162776,0.033945084
162777,0.013705224
162782,0.043331802
162786,0.007954955
162794,0.11016023
162799,0.03642249
162801,0.176714
162802,0.092203975
162807,0.099957764
162820,0.071831524
162827,0.011569917
162833,0.09039289
162837,0.015683532
162844,0.09182513
162860,0.041148633
162862,0.021197379
162864,0.09838107
162868,0.06302896
162880,0.023540407
162895,0.1948719
162898,0.06834608
162918,0.21146944
162924,0.099016815
162931,0.08007681
162936,0.033965975
162978,0.10772142
162979,0.021118194
162988,0.067174286
162989,0.099916935
163013,0.17549086
163014,0.04810372
163021,0.06475502
163024,0.004394412
163027,0.0019691288
163030,0.014598012
163031,0.027764052
163032,0.040824473
163039,0.05573201
163042,0.04874909
163048,0.03338054
163049,0.010652125
163068,0.049085528
163071,0.049898148
163074,0.17908305
163079,0.10065925
163080,0.01255095
163085,0.06287098
163093,0.050757587
163094,0.20791274
163109,0.08588281
163116,0.032732785
163117,0.08871731
163118,0.07274082
163119,0.25559193
163121,0.027122438
163131,0.0449754
163132,0.02582094
163133,0.15009168
163182,0.084504694
163187,0.0065488517
163188,0.1495279
163195,0.023959816
163197,0.058361083
163200,-0.0014958978
163206,0.2607617
163207,0.018395185
163214,0.13137531
163222,0.004548222
163224,0.047882557
163226,0.111715436
163235,0.14172435
163240,0.038259298
163258,0.10762054
163263,0.038611084
163264,0.17940602
163265,0.114576906
163266,0.05298105
163268,0.08925426
163272,0.036440372
163273,0.18947345
163278,0.12563398
163288,0.01431337
163299,0.10975042
163302,0.10204548
163307,0.022067934
163321,0.045070857
163349,0.058289498
163352,0.10240477
163353,0.13658723
163357,0.1940983
163362,0.052478135
163375,0.06254512
163385,0.08503288
163386,0.096609265
163390,0.0901002
163408,0.22420621
163423,0.057003528
163426,0.16732374
163437,0.15800875
163452,0.07816562
163472,0.05676934
163473,0.04359147
163479,0.014206916
163480,0.049898982
163487,0.013008714
163492,0.12936535
163493,0.053872973
163523,0.09156752
163524,0.05970469
163527,0.05522293
163528,0.0989086
163531,0.0007368922
163538,0.081363946
163556,0.013802677
163563,0.16262701
163566,0.12759763
163570,0.020195454
163571,0.04701644
163574,0.046343923
163578,0.030053943
163580,0.07354316
163597,0.19118479
163601,0.03279853
163604,0.11245453
163609,0.04102391
163618,0.08727524
163634,0.1298213
163647,0.1254299
163660,0.1837345
163661,0.034407973
163666,0.052279264
163667,0.14152777
163669,0.10492292
163676,0.017803699
163681,0.026052833
163682,0.043890864
163684,0.13281757
163714,0.16016039
163724,0.02137521
163728,0.13104546
163729,0.0066523254
163738,0.014748603
163742,0.0719693
163743,0.09725493
163748,0.100470155
163759,0.06697062
163782,0.0052582324
163793,0.060594857
163800,0.0132623315
163801,0.06749153
163802,0.08259931
163814,0.033440113
163820,0.016547352
163821,0.020792246
163848,0.031009287
163852,0.1458453
163854,0.051559776
163855,0.21098664
163882,0.035367846
163895,0.04152912
163900,0.16059306
163907,0.18197241
163915,0.028590053
163926,0.098290354
163929,0.0141373575
163934,0.1012032
163940,0.057222456
163943,0.06503466
163944,0.0103390515
163949,0.030900806
163951,0.017554998
163952,0.05597332
163965,0.15972951
163970,0.01723972
163980,0.027958006
163981,0.012440324
163988,0.15715975
163989,0.09529486
163991,0.027128547
164015,0.006790191
164028,0.026531726
164030,0.04469827
164031,0.050622553
164037,0.018194199
164049,0.0731298
164052,0.06824458
164059,0.008397967
164083,0.096928775
164095,0.04173228
164106,0.34384936
164116,0.044031024
164117,0.2899812
164119,0.037727356
164133,0.07452765
164134,0.0420177
164142,0.048890084
164143,0.02300939
164147,0.023877382
164148,0.08434141
164150,0.2227866
164152,0.057670116
164156,0.07569182
164157,0.06782049
164158,0.0038184822
164166,0.1401788
164191,0.021898061
164194,0.04025373
164198,0.017283797
164201,0.013142794
164202,0.09175706
164207,0.32701808
164228,0.028526783
164240,0.1105898
164241,0.026260197
164244,0.018447936
164256,0.06821525
164262,0.05415392
164269,0.032823086
164276,0.02615732
164281,0.16309234
164290,0.055523932
164300,0.13868546
164305,0.1645338
164307,0.05472377
164308,0.029664218
164309,0.009389788
164314,0.05680275
164319,0.06110397
164331,0.0429177
164332,0.01942733
164343,0.1072326
164349,0.033507735
164363,0.026062518
164373,0.09661111
164410,0.18956909
164417,0.029576689
164436,0.029167473
164438,0.025022417
164441,0.06802741
164445,0.0126794875
164451,0.061954737
164452,0.01242727
164502,0.12035185
164513,0.1413475
164526,0.29797518
164527,0.031069607
164528,0.2540911
164530,0.025774628
164537,0.1222958
164542,0.10095322
164546,0.038706303
164555,0.28562278
164556,0.006465584
164568,0.19328952
164571,0.17640209
164572,0.21344486
164574,0.05197692
164580,0.015767664
164597,0.016196668
164601,-0.006585717
164619,0.079465
164633,0.06323004
164642,0.015076876
164652,0.102009356
164676,0.03535828
164682,0.04186195
164685,0.09721717
164691,0.098033845
164696,0.024924248
164708,0.0513556
164711,0.057455033
164712,0.10524657
164717,0.08550632
164721,0.05362481
164740,0.015933514
164746,-0.008332431
164755,0.07604614
164761,0.05004713
164764,0.005587071
164766,0.61670375
164776,0.21732289
164777,0.03458655
164783,0.08766672
164786,0.00041919947
164799,0.113497525
164808,0.039387792
164812,0.07672626
164815,0.12219459
164816,0.019115597
164817,0.07806569
164818,0.09286937
164819,0.2697811
164821,0.11434984
164822,0.05436158
164825,0.01574552
164834,0.06123522
164841,-0.0049644113
164842,0.12132603
164853,0.040807903
164855,0.10863769
164856,0.034128934
164878,0.027749985
164883,0.030759186
164887,0.022701025
164888,0.023565441
164889,0.06397399
164891,0.3401825
164892,0.015443355
164922,0.053833634
164924,0.09689173
164933,0.13619262
164938,0.030943334
164939,0.25945383
164949,0.018128544
164950,0.034985363
164957,0.2025246
164961,0.15865189
164963,0.038285702
164972,0.019845068
164980,0.018136263
164981,0.06806064
165020,0.08303833
165027,0.07791892
165046,0.09920567
165048,0.069951534
165049,0.03847134
165058,0.022759318
165065,0.036517143
165081,0.070233226
165082,0.11131027
165090,0.04358995
165107,0.0538716
165131,0.10177857
165133,0.077180654
165137,0.004825413
165140,0.13291791
165142,0.026796013
165143,0.07832104
165152,0.142192
165154,0.08445203
165158,0.060525984
165166,0.006607622
165168,0.06764072
165171,0.00084254146
165175,0.06528756
165182,0.034305453
165188,0.15859413
165190,0.0119865835
165199,0.052645147
165202,0.1797997
165203,0.09962168
165204,0.14235356
165208,0.040635556
165221,0.02702701
165243,0.009079099
165283,0.11892429
165300,0.03875032
165302,0.09248474
165304,0.03699124
165313,0.047923565
165336,0.11497426
165339,0.07551977
165363,0.18929532
165376,0.08110356
165380,0.20330551
165385,0.012972325
165386,0.027737707
165410,0.018427074
165422,0.004877448
165426,0.060973674
165428,0.052396864
165445,0.15459296
165452,0.052346736
165454,0.037075073
165455,0.012922436
165462,0.076305956
165465,0.051337957
165466,0.09639886
165467,0.12698203
165476,0.0129933655
165477,0.075597346
165478,0.3006063
165497,0.065395564
165500,0.048673064
165511,0.06770569
165513,0.09237826
165515,0.23307896
165521,0.02621901
165522,0.12940428
165523,0.09486437
165530,0.07330835
165537,0.041611522
165538,0.01191926
165539,0.05725029
165545,0.011543423
165550,0.03415209
165551,0.07673243
165552,0.043378174
165557,0.04058343
165558,0.07631731
165560,0.015639096
165574,0.12305117
165576,0.20561373
165587,0.05579704
165601,-0.0071029663
165605,0.009498239
165606,0.02287209
165607,0.014910907
165624,0.14839879
165632,0.055450946
165633,0.10414848
165634,0.033271343
165646,0.05829498
165649,0.023020327
165651,0.12885752
165661,0.044049144
165666,0.114201725
165669,0.13607642
165674,0.026605964
165685,0.2620946
165687,0.029048204
165692,0.07330474
165721,0.13327923
165726,0.114278406
165748,0.031291723
165749,0.07853672
165752,0.041253984
165755,0.06615752
165758,0.026092708
165761,0.015387833
165762,0.034846187
165780,0.053141207
165781,0.033210546
165789,0.0947693
165802,0.0066364706
165806,0.08078441
165817,0.040409565
165822,0.26680115
165837,0.034049362
165840,0.12872756
165846,0.014157742
165853,0.009225279
165864,0.14787674
165865,0.030601114
165868,0.10121262
165869,0.054039
165871,0.027779222
165880,0.07144478
165887,0.103645265
165904,0.09048632
165907,0.051130116
165910,0.14290237
165915,0.13881269
165917,0.05038458
165918,0.24475566
165919,0.12306249
165923,0.03947559
165931,0.009589493
165932,0.052202344
165934,0.3895349
165939,0.060262352
165944,0.10263911
165951,0.3254786
165955,0.008180082
165959,0.18293631
165966,0.1343242
165970,0.047916263
165975,0.029474735
165977,0.025399923
165990,0.18150997
165997,0.033569008
166003,0.08978745
166008,0.020482212
166020,0.054801136
166025,0.036046535
166033,0.07732049
166038,0.027698547
166042,0.028173715
166049,0.010263711
166071,0.0068695247
166091,0.1858455
166093,0.27258554
166095,0.01111868
166104,0.029907733
166107,0.058242887
166108,0.02765444
166110,0.024885058
166112,0.16331267
166135,0.059535176
166136,0.009477109
166138,0.07568854
166153,0.12233111
166155,0.1329327
166158,0.07565886
166164,0.12954217
166186,0.087889135
166191,0.06774649
166196,0.0044611692
166197,0.09941769
166202,0.057732075
166215,-0.0011997223
166230,0.05412677
166243,0.12517673
166244,0.06886965
166255,0.027120471
166258,0.095764816
166263,0.15862322
166271,0.053164154
166283,0.05227548
166286,0.022099942
166291,0.040150136
166294,0.14334294
166303,0.087302655
166306,0.12252489
166309,0.038950294
166316,0.07921949
166317,0.059246957
166321,0.13247955
166331,0.06202483
166349,0.05852303
166374,-0.008542478
166387,0.0014418662
166393,0.034244984
166400,0.05099255
166420,-0.005951524
166446,0.027317762
166449,0.08491519
166452,0.04619986
166495,0.03191346
166501,0.012620658
166514,0.10623714
166515,0.050775796
166521,0.06951991
166525,0.012465566
166529,0.014041126
166536,0.12491551
166542,0.029616833
166543,0.1029447
166545,0.0139737725
166550,0.047631472
166560,0.08143979
166567,0.031610847
166570,0.041347533
166573,0.08455485
166582,0.22999972
166583,0.21466157
166590,0.017065793
166594,0.12821788
166618,0.45468003
166623,0.09401071
166626,0.09280443
166641,0.11179581
166654,0.025091559
166682,0.15265048
166685,0.11061734
166688,0.020198256
166692,0.050318062
166701,0.028398246
166702,0.09201187
166705,0.11431596
166713,0.06239459
166733,0.028108269
166734,0.035663396
166738,0.061271995
166739,0.011559546
166740,0.041344404
166755,0.13278735
166761,0.2183432
166764,0.06223899
166773,0.11149281
166774,0.07361382
166814,0.07164019
166819,0.26106775
166834,0.0980722
166841,0.18215454
166848,0.22811317
166857,0.15367281
166858,0.022340536
166873,0.032506764
166889,-0.003436327
166890,0.010310382
166891,0.10429281
166902,0.04297468
166908,0.04985091
166916,0.06054187
166920,0.08373025
166922,0.07883111
166926,0.027820498
166928,0.06033668
166930,0.16490984
166931,-0.007917881
166932,0.013610631
166937,0.009873182
166941,0.037520826
166944,0.015316129
166960,0.116708905
166972,0.04167992
166973,0.080556184
166978,0.03658119
166984,0.104720294
166994,0.062934905
166995,0.07399717
166996,0.00592646
167001,0.03380081
167006,0.061749965
167007,0.024045795
167037,0.14184478
167041,0.041306138
167051,0.13977164
167052,0.13104984
167054,0.045286447
167057,0.08040795
167058,0.06561625
167059,0.015509367
167060,0.03088817
167066,0.0013078153
167077,0.051383346
167078,0.030448705
167080,0.08640152
167089,0.12269673
167090,0.045430392
167091,0.071849644
167096,0.033408463
167105,0.11424121
167121,0.05205673
167128,0.0501661
167131,0.16124126
167139,0.115094006
167140,0.13576221
167149,0.07349655
167152,0.43196422
167153,0.20078251
167163,0.09043962
167167,0.084374666
167171,0.031616986
167178,0.06824401
167179,0.047748685
167182,0.04362917
167187,0.0143996775
167192,0.08965269
167208,0.048098862
167212,0.11643815
167217,0.030868202
167230,0.051138878
167236,0.0075068474
167238,0.17393452
167239,0.060872793
167257,0.13060421
167260,0.18907726
167264,0.062436968
167271,0.037573934
167273,0.14238715
167276,0.18167183
167283,0.08033201
167295,0.06423551
167296,0.24537227
167299,0.11964041
167310,0.0010794401
167313,0.07181904
167323,0.03992513
167328,0.17228198
167329,0.11236796
167333,0.030561417
167349,0.0495739
167351,0.033604443
167359,0.025336832
167363,0.04756272
167371,0.0121662915
167384,0.11311078
167387,0.11723605
167389,0.009606838
167393,0.018553436
167401,0.06350553
167427,0.051440984
167428,0.026048422
167433,0.07434234
167434,0.028478682
167437,0.11192453
167438,0.02493453
167454,0.051244855
167475,0.012394667
167480,0.058553666
167491,0.0408127
167494,0.07866517
167495,0.02429092
167503,0.050977618
167521,0.08103585
167529,0.06159225
167530,0.013397753
167550,0.05789283
167554,0.11877909
167557,0.12489745
167562,0.05229366
167566,0.0936113
167572,0.30899066
167573,0.1341595
167578,0.060777128
167592,0.14946795
167597,0.033535123
167621,0.061540216
167622,0.023426622
167631,0.21699893
167637,0.26773763
167638,0.03726411
167645,0.05608633
167648,0.18843663
167697,0.13210163
167698,0.025164664
167701,0.04406491
167708,0.009101123
167714,0.04455325
167717,0.12307519
167727,0.03162408
167737,0.028772682
167746,0.12601098
167751,0.19628546
167753,0.090952754
167755,0.083860785
167771,0.058757186
167805,0.044698954
167811,0.025057048
167815,0.046039283
167829,0.012987435
167830,0.07238349
167834,0.076622486
167841,0.1092954
167846,0.0196414
167851,0.34728825
167871,0.015852392
167890,0.08751494
167898,0.0018489659
167901,-0.008925438
167902,0.02049622
167907,0.21753481
167911,0.026243359
167912,0.010684639
167916,0.074912995
167917,0.014370948
167928,0.07651174
167940,0.07780409
167947,0.105545044
167948,0.018335134
167953,0.015272856
167957,0.073644936
167958,0.03518623
167968,0.01415199
167970,0.09154582
167977,0.016934097
167980,0.030364454
167993,0.12012166
167994,0.14977291
167998,0.06492469
168000,0.06038034
168006,0.1286084
168011,0.11319792
168012,0.03151861
168013,0.03491822
168022,0.0044211447
168026,0.12063488
168032,0.012325615
168046,0.13796136
168054,0.09554002
168071,0.059439808
168078,0.16823089
168092,0.072784364
168093,0.14409566
168097,0.042843103
168105,0.10636705
168107,0.1287075
168108,0.05974081
168115,0.30122405
168127,0.07553679
168133,0.25827378
168135,0.04237619
168162,0.005838841
168163,0.02730295
168165,0.160862
168169,0.048281074
168171,0.10332182
168174,0.04442188
168175,0.2502891
168186,0.04315117
168202,0.03502053
168204,0.025947511
168208,0.027675718
168229,0.097566426
168239,0.039868265
168245,0.037166476
168276,0.027345628
168309,0.092788786
168313,0.14646965
168322,0.011753708
168323,-0.0034977198
168326,0.1981166
168331,0.092627764
168349,0.13179958
168384,0.05395353
168398,0.012516141
168403,0.013321936
168405,0.09488073
168416,0.011801034
168418,0.06845549
168420,0.05700487
168422,0.017457128
168436,0.09288645
168438,0.040753484
168443,0.036277592
168444,0.024202138
168446,0.014197677
168454,0.103577554
168459,0.050257355
168462,0.06342083
168472,0.038350165
168485,0.010941982
168496,0.1514127
168503,0.03472483
168515,0.027406424
168516,0.06797823
168520,0.21960637
168521,0.058797657
168531,0.0066643953
168542,0.064142615
168548,0.06416762
168551,0.018047392
168575,0.02425623
168580,0.040878892
168588,0.12904245
168593,0.0231511
168614,0.055968434
168615,0.018375754
168622,0.030719846
168623,0.07274127
168634,0.0062360466
168645,0.13789052
168651,0.18682018
168683,0.04037988
168691,0.20807993
168708,0.07817519
168716,0.10220492
168718,0.043997586
168720,0.09627169
168722,0.27047923
168731,0.05753562
168736,0.06726241
168738,0.13161331
168747,0.025533855
168751,0.1662705
168752,0.120157
168753,0.019898742
168774,0.21002969
168782,0.043539554
168788,0.00915733
168790,0.028319418
168791,0.16233522
168793,0.117448896
168796,0.06580475
168802,0.12743986
168803,0.081658155
168810,0.31156874
168817,0.033698678
168820,0.18564165
168823,0.058390975
168827,0.11496821
168828,0.14235899
168831,0.057047307
168842,0.15185565
168845,0.028877586
168855,0.1089682
168856,0.12252718
168861,0.11267328
168876,0.016275555
168897,0.043791503
168899,0.03590992
168913,0.15034756
168915,0.033564806
168916,0.05896619
168929,0.12436089
168930,0.011551529
168933,0.18434629
168954,0.09957945
168957,0.090657026
168959,0.0545806
168960,0.10046849
168961,0.08979747
168968,0.087592185
168969,0.09375447
168994,0.044241488
168995,0.06712118
169003,0.031597108
169004,0.29025403
169008,0.04166177
169009,0.052910417
169014,0.102070004
169030,0.032302946
169048,0.02018714
169061,0.117171854
169070,0.14889452
169092,0.021178633
169117,0.15570247
169118,0.24236467
169121,0.06200397
169123,0.05342719
169124,0.16804612
169137,0.10025534
169138,0.009496748
169143,0.010976791
169165,0.07017237
169166,0.09188002
169167,0.14632952
169168,0.09592372
169175,0.000978291
169184,0.04382196
169195,0.03870666
169196,0.009499371
169197,0.11761433
169202,0.2359426
169204,0.09423116
169212,0.06394732
169214,0.22020763
169218,0.21849647
169239,0.001067996
169248,0.0018695891
169252,0.05398822
169254,0.17131183
169257,0.0932869
169264,0.15713099
169267,0.04378724
169269,0.21875775
169278,0.061250865
169297,0.07172471
169299,0.099641055
169301,0.12578338
169306,0.016474694
169323,0.11495721
169328,0.08840352
169330,0.060934216
169331,0.025668621
169346,0.10539964
169348,0.08671066
169350,0.06409779
169353,0.007846892
169355,0.09113586
169364,0.2569571
169365,0.049224257
169367,0.02847287
169370,0.010329485
169378,0.098680556
169385,-0.013651073
169387,0.17733943
169389,0.03558138
169395,0.14980233
169412,0.06264755
169426,0.19743428
169427,0.10953915
169432,0.039345503
169436,0.12646547
169453,0.06990862
169455,0.22429124
169457,0.1001825
169458,0.01252225
169461,0.05502346
169467,0.024753094
169470,0.03461817
169477,0.016284585
169481,0.06251085
169483,0.19024193
169490,0.14275321
169491,0.0091573
169495,0.05956757
169504,0.13345462
169514,0.055698812
169517,0.13673034
169523,0.016642481
169528,0.1522887
169534,0.09029299
169535,0.04445979
169537,0.029634893
169541,0.13546059
169546,0.019867897
169549,0.0015211105
169554,0.1437496
169561,0.014944524
169571,0.030632287
169580,0.29674876
169597,0.013435096
169598,0.034364462
169625,0.18411985
169626,0.10075629
169627,0.10072726
169628,0.07954249
169629,0.088537276
169658,0.07731274
169659,0.02270639
169668,0.02025941
169669,0.07383078
169673,0.01251632
169674,0.023469895
169676,0.23497036
169677,0.10589665
169678,0.123776525
169680,0.04719618
169695,0.1515978
169698,0.15459317
169710,0.13344008
169719,0.010420114
169720,0.1284036
169722,0.055291623
169735,0.05432722
169745,0.04314205
169749,0.07769182
169754,0.04225129
169760,0.03610024
169772,0.019513696
169773,0.017705113
169780,0.051846504
169788,0.015716374
169793,0.07136822
169809,0.18316814
169810,0.04374206
169824,-0.008025885
169831,0.11089656
169833,0.10043448
169836,0.021360755
169859,0.033691972
169864,0.35655084
169872,0.0343332
169895,0.14434192
169911,-0.0004786849
169914,0.10690808
169960,0.096557826
169961,0.18603247
169964,0.059960455
169974,0.0513891
169988,0.012267172
169989,-0.0020803213
169995,0.028094262
170007,0.048166126
170026,0.05855158
170030,0.27208364
170033,0.16200876
170041,0.097308874
170043,-0.0017681122
170048,0.03154111
170050,0.031844825
170051,0.06265375
170056,0.10141122
170072,0.29596663
170076,0.02967456
170080,0.15629378
170101,0.037965477
170102,0.041721135
170107,0.20557556
170115,0.041274905
170119,0.04094419
170128,0.07393253
170129,0.010153294
170134,0.19498879
170136,0.08651632
170139,0.054147124
170140,0.08129999
170143,0.28666645
170148,0.36036238
170159,0.06763485
170163,0.10913119
170164,0.16398847
170173,-0.003273189
170178,0.09008998
170179,0.023549557
170199,0.16575417
170203,0.018891364
170207,0.09515104
170211,0.024906784
170217,0.015735388
170224,0.007530093
170225,0.12856555
170255,0.118233144
170258,0.03266999
170259,0.026616663
170262,0.03522712
170278,0.059066862
170284,0.078386545
170285,0.15463856
170292,0.017458797
170293,0.07428685
170301,0.08131942
170302,0.21040076
170305,0.10745275
170309,0.08131865
170310,0.06901944
170326,0.04616517
170327,0.023154855
170328,0.1436696
170329,0.029475987
170330,0.07139233
170331,0.02816087
170337,0.054727793
170340,0.11537719
170341,0.01636219
170343,0.079001516
170361,0.045668423
170366,0.049639106
170376,0.0988197
170382,0.2683931
170396,0.016034126
170400,0.10446802
170403,0.11783555
170409,0.104022175
170410,0.006700635
170421,0.12056583
170425,0.008164644
170427,0.009951502
170428,0.04226142
170435,0.007968217
170438,0.0005194545
170442,0.0364165
170446,0.12767205
170461,0.015185565
170473,0.12514967
170477,0.05331555
170516,0.03205329
170517,0.029038697
170522,0.06736851
170523,0.093863696
170534,0.06679413
170535,0.081679106
170538,0.10284752
170549,0.062461793
170556,0.044308305
170563,0.041457474
170570,0.083651006
170580,0.078734905
170582,0.02835679
170584,0.15257898
170585,0.012106031
170587,0.09779936
170590,0.116042644
170598,0.08100897
170599,0.037760288
170601,0.0319452
170612,0.1999422
170617,0.04817623
170620,0.09420952
170629,0.04728794
170647,0.15905583
170651,0.025621504
170654,0.037690163
170657,0.1517869
170662,0.06022063
170707,0.07282069
170719,0.11546931
170722,0.08001736
170723,0.11848858
170731,0.20167047
170735,0.059611917
170750,0.06020555
170769,0.041458875
170770,0.0789215
170776,0.15506265
170783,0.04425189
170789,0.15085241
170800,0.15606031
170809,0.05313456
170810,0.049195975
170811,0.06869662
170827,0.0075499415
170842,0.021458417
170854,0.06545454
170857,0.15233293
170865,0.085876435
170867,-0.00024825335
170869,0.091798484
170870,0.03857121
170878,0.065149784
170881,0.10388574
170910,0.14033508
170913,0.16966122
170919,0.13003218
170932,0.056955904
170939,0.1849651
170947,0.05305007
170950,0.15918133
170953,0.15807784
170954,0.031083614
170970,0.061742336
170972,0.026875883
170973,0.147318
170980,0.042871326
170981,0.052838236
170983,0.103596926
170998,0.0636453
171001,0.08282402
171004,0.05162877
171020,0.050343573
171023,0.02892059
171026,0.02522695
171060,0.17494676
171061,0.069354445
171065,0.05765599
171077,0.04286185
171081,0.013394058
171103,0.20474505
171110,0.076122046
171114,0.030788273
171118,0.029646575
171119,0.07916224
171120,0.17346755
171137,0.048204303
171147,0.041165948
171153,0.18521872
171156,0.25261372
171158,0.03280878
171163,0.09882587
171169,0.037121505
171170,0.06108722
171172,0.024262458
171173,0.03459999
171176,0.0493533
171181,0.06046608
171182,0.087221146
171191,0.06180525
171193,0.08748317
171195,0.118210346
171198,0.013812751
171205,0.06469637
171212,0.20117268
171237,0.09192294
171241,0.038911223
171262,0.06388885
171263,0.045544118
171266,0.04748845
171274,0.076202184
171290,0.047465056
171291,0.1437737
171297,0.007248342
171307,0.03556761
171311,0.30969316
171320,0.07292876
171322,-0.0018020868
171328,0.040730506
171337,0.012664765
171346,0.02084139
171348,0.070157826
171354,0.058550924
171358,0.02791205
171359,0.01636818
171360,0.053273916
171369,0.024045914
171379,0.04804957
171384,0.052348286
171388,0.15975785
171390,0.070281476
171394,0.011140227
171395,0.13415053
171399,0.13766971
171403,0.014593452
171422,0.011234641
171423,0.026393563
171469,0.051810592
171480,0.06304157
171487,0.006432265
171497,0.0892722
171502,0.20198062
171503,0.032782465
171506,0.11868593
171521,0.018107831
171530,0.06527531
171540,0.07202947
171541,0.051556587
171544,0.065163255
171551,0.064247996
171582,0.15615892
171587,0.049852163
171597,0.13212848
171603,0.059338927
171610,0.068938345
171614,0.028323859
171619,0.0409666
171621,0.066219985
171625,0.013775915
171626,0.07494116
171638,0.037331074
171642,0.044463962
171658,0.042051613
171674,0.17896268
171677,0.1111252
171684,0.050377667
171685,0.17658973
171686,0.007432312
171695,0.0034992397
171702,0.032387346
171703,0.0033919811
171704,0.07220471
171705,0.010953128
171706,0.020130992
171709,-0.0012093186
171712,0.108651906
171716,0.036372066
171730,0.06873226
171748,0.0015655458
171757,0.068082094
171767,0.023976326
171768,0.27219796
171771,0.10671404
171775,0.01783058
171778,0.10257605
171780,0.1549525
171781,0.04477203
171785,0.033397228
171786,0.18146282
171789,0.014185876
171802,0.011180431
171803,0.025872022
171812,0.12856182
171862,0.04880011
171864,0.19555202
171891,0.27213192
171892,0.08338237
171913,0.018703908
171914,0.24788362
171922,0.12196654
171927,0.08011988
171933,0.06457716
171934,0.029973865
171943,0.11036661
171945,0.0962553
171960,0.027762026
171964,0.031889707
171975,0.10940549
171994,0.18850827
171996,0.13858297
171997,0.019227684
172000,0.02856657
172029,0.017072529
172038,0.08789855
172039,0.057625353
172043,0.08558357
172046,0.026426822
172048,-0.001733005
172049,0.038482904
172053,0.10368982
172054,0.16074532
172058,0.057940543
172060,0.017042816
172061,0.010791957
172067,0.059624642
172072,0.050751835
172073,0.13015473
172098,0.01992461
172100,0.05182779
172101,0.12846676
172113,0.22731546
172144,0.052166164
172147,0.020860672
172149,0.031133562
172168,0.07334006
172169,0.027562767
172175,0.0069165826
172197,0.06154579
172200,0.16468471
172205,0.15898025
172207,0.03716165
172210,0.036767364
172261,0.075427294
172279,0.07909843
172294,0.036931813
172300,0.0039002001
172301,0.09746334
172310,0.052663237
172351,0.0056161284
172353,0.045268565
172358,-0.011958301
172374,0.09003961
172380,0.11210209
172384,0.053433567
172400,0.032588094
172403,0.05594808
172408,0.06670654
172411,0.014063448
172420,0.04004565
172426,0.3091817
172433,0.060425043
172434,0.056886584
172442,0.013728857
172443,0.2108998
172452,0.13305226
172454,0.07063806
172456,0.19645122
172460,0.11968571
172470,0.031190395
172479,0.099478394
172481,0.007945031
172483,0.011596024
172484,0.2934907
172485,0.03739184
172486,0.042928457
172493,0.028585136
172494,0.035886228
172497,0.14427578
172504,0.0254516
172518,0.17417273
172523,0.0838469
172527,0.053676516
172533,0.034950376
172536,0.048745185
172540,0.04988253
172541,0.081323594
172543,0.063041985
172545,0.12547109
172547,0.06362143
172551,0.04817465
172556,0.073605806
172562,0.04255092
172570,0.0710499
172574,0.04970491
172575,0.077323645
172599,-0.0152416825
172611,0.13662833
172612,0.02695635
172616,0.017014563
172623,0.058152467
172627,0.031040758
172635,0.16559127
172643,0.06597173
172644,0.021772355
172652,0.08245766
172656,0.03687665
172661,0.049966455
172664,0.0502114
172672,0.06417379
172678,0.040035844
172680,0.014161348
